utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T02:51:22.8129570Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,10.077,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:23.8134430Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,11.077,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:24.8151230Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,12.077,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:25.8183000Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,13.077,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:26.8210160Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,14.085,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:27.8544090Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,15.119,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:28.8551320Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,16.119,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:29.8549520Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,17.119,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:30.8563800Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,18.119,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:31.8874980Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,19.152,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:32.8877820Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,20.152,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:33.9223490Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,21.186,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:34.9218930Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,22.186,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
