utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T09:06:37.3482900Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.008,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,155.715,0.0,-18.654,-23.662,-1.479,29.945,0,
2026-09-17T09:06:37.3475710Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.008,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,155.715,0.0,-18.654,-23.662,-1.479,29.945,0,
2026-09-17T09:06:37.6141530Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.274,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,155.416,0.0,-18.816,-23.738,-1.478,30.277,0,
2026-09-17T09:06:37.6148670Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.274,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,155.416,0.0,-18.816,-23.738,-1.478,30.277,0,
2026-09-17T09:06:37.8804710Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.541,outdoor_state,,Calculating,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,155.072,0.0,-18.946,-23.771,-1.478,30.643,0,
2026-09-17T09:06:37.8811540Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.541,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,155.072,0.0,-18.946,-23.771,-1.478,30.643,0,
2026-09-17T09:06:38.1030570Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.763,outdoor_state,,Calculating,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.696,0.0,-19.043,-23.763,-1.479,31.032,0,
2026-09-17T09:06:38.1037690Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.763,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.696,0.0,-19.043,-23.763,-1.479,31.032,0,
2026-09-17T09:06:38.3263420Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.985,outdoor_state,,Calculating,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.349,0.0,-19.122,-23.744,-1.479,31.387,0,
2026-09-17T09:06:38.3270500Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.985,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.349,0.0,-19.122,-23.744,-1.479,31.387,0,
2026-09-17T09:06:38.5921540Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.252,outdoor_state,,Calculating,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.017,0.0,-19.19,-23.721,-1.48,31.726,0,
2026-09-17T09:06:38.5928470Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.252,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733078,106.6604004,5.056907778974413,154.017,0.0,-19.19,-23.721,-1.48,31.726,0,
2026-09-17T09:06:38.8616430Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.519,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,153.687,0.0,-19.22,-23.661,-1.482,32.051,0,
2026-09-17T09:06:38.8602910Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.519,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,153.687,0.0,-19.22,-23.661,-1.482,32.051,0,
2026-09-17T09:06:39.0801990Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.741,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,153.297,0.0,-19.199,-23.535,-1.485,32.421,0,
2026-09-17T09:06:39.0808630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.741,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,153.297,0.0,-19.199,-23.535,-1.485,32.421,0,
2026-09-17T09:06:39.3024230Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.963,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.924,0.0,-19.165,-23.402,-1.488,32.771,0,
2026-09-17T09:06:39.3032910Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.963,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.924,0.0,-19.165,-23.402,-1.488,32.771,0,
2026-09-17T09:06:39.5258450Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.185,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.614,0.0,-19.131,-23.286,-1.49,33.06,0,
2026-09-17T09:06:39.5262720Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.185,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.614,0.0,-19.131,-23.286,-1.49,33.06,0,
2026-09-17T09:06:39.5693310Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.23,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.561,0.0,-19.125,-23.266,-1.491,33.11,0,
2026-09-17T09:06:39.5695770Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.23,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.561,0.0,-19.125,-23.266,-1.491,33.11,0,
2026-09-17T09:06:39.6135270Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.274,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.51,0.0,-19.119,-23.247,-1.491,33.157,0,
2026-09-17T09:06:39.6137820Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.51,0.0,-19.119,-23.247,-1.491,33.157,0,
2026-09-17T09:06:39.6596890Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.319,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.463,0.0,-19.114,-23.228,-1.492,33.202,0,
2026-09-17T09:06:39.6594240Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.319,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6603851,5.056907778974413,152.463,0.0,-19.114,-23.228,-1.492,33.202,0,
2026-09-17T09:06:39.7055440Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.363,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.41,0.0,-19.106,-23.207,-1.492,33.25,0,
2026-09-17T09:06:39.7058190Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.363,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.41,0.0,-19.106,-23.207,-1.492,33.25,0,
2026-09-17T09:06:39.7466070Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.408,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.348,0.0,-19.093,-23.178,-1.493,33.306,0,
2026-09-17T09:06:39.7468550Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.408,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.348,0.0,-19.093,-23.178,-1.493,33.306,0,
2026-09-17T09:06:39.7914000Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.452,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.278,0.0,-19.077,-23.143,-1.494,33.369,0,
2026-09-17T09:06:39.7916230Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.452,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.278,0.0,-19.077,-23.143,-1.494,33.369,0,
2026-09-17T09:06:39.8361100Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.496,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.203,0.0,-19.058,-23.105,-1.494,33.437,0,
2026-09-17T09:06:39.8363440Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.203,0.0,-19.058,-23.105,-1.494,33.437,0,
2026-09-17T09:06:39.8806270Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.541,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.123,0.0,-19.037,-23.063,-1.495,33.508,0,
2026-09-17T09:06:39.8808950Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.541,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.123,0.0,-19.037,-23.063,-1.495,33.508,0,
2026-09-17T09:06:39.9258210Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.585,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733288,106.6603699,5.056907778974413,152.041,0.0,-19.014,-23.019,-1.496,33.581,0,
