utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T09:06:16.9092590Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,12.564,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.165,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,9.397,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:17.9092820Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,13.568,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.252,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,10.4,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:18.9113880Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,14.571,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.21,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,11.404,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:19.9145620Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,15.575,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,5.339,1,0,0.0,161.488,0.0,-13.386,-20.148,-1.541,22.966,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,0.201,1.0,0.201,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 0,20s/3,00s",KB02
2026-09-17T09:06:20.9171790Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,16.578,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,5.358,1,0,0.0,161.682,0.0,-13.623,-20.427,-1.536,22.843,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,1.204,0.975,1.204,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 1,20s/3,00s",KB02
2026-09-17T09:06:21.9200740Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,17.581,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,5.174,1,0,0.0,161.74,0.0,-13.694,-20.511,-1.534,22.806,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,2.207,0.919,2.207,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 2,21s/3,00s",KB02
2026-09-17T09:06:22.9245640Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,18.585,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,4.827,1,0,0.0,161.751,0.0,-13.706,-20.526,-1.534,22.799,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,3.211,0.864,3.211,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB02
2026-09-17T09:06:23.9278360Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,19.588,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,4.897,1,0,0.0,161.752,0.0,-13.708,-20.528,-1.534,22.798,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,4.214,0.808,4.214,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB02
2026-09-17T09:06:24.9310060Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,20.592,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,5.459,1,0,0.0,161.752,0.0,-13.708,-20.529,-1.534,22.798,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,5.218,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:25.9346230Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,21.595,OutdoorGps,Gps,B9-104,10.7733555,106.6605072,5.463,1,0,0.0,161.752,0.0,-13.708,-20.529,-1.534,22.798,14.079,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.755,0.0,0,0,0,Gps,6.221,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:26.9382110Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,22.599,OutdoorGps,Gps,B9-104,10.7733727,106.6605072,5.348,1,0,0.0,161.775,0.0,-13.657,-20.485,-1.535,22.763,12.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.4,0.0,0,0,0,Gps,0.234,1.0,0.234,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 0,23s/3,00s",KB02
2026-09-17T09:06:27.9422950Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,23.602,OutdoorGps,Gps,B9-104,10.7733727,106.6605072,5.101,1,0,0.0,161.899,0.0,-13.374,-20.246,-1.539,22.567,12.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.4,0.0,0,0,0,Gps,1.238,0.973,1.238,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 1,24s/3,00s",KB02
2026-09-17T09:06:28.9452630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,24.606,OutdoorGps,Gps,B9-104,10.7733727,106.6605072,4.939,1,0,0.0,161.935,0.0,-13.292,-20.177,-1.54,22.51,12.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.4,0.0,0,0,0,Gps,2.241,0.917,2.241,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 2,24s/3,00s",KB02
2026-09-17T09:06:29.9491520Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,25.609,OutdoorGps,Gps,B9-104,10.7733583,106.6604843,5.203,1,0,0.0,161.851,0.0,-13.31,-20.172,-1.541,22.596,12.452,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,297.743,0.0,0,0,0,Gps,0.234,1.0,3.245,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:30.9537160Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,26.613,OutdoorGps,Gps,B9-104,10.7733383,106.6604919,5.198,1,0,0.0,161.337,0.0,-13.6,-20.313,-1.538,23.169,12.834,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.073,0.0,0,0,0,Gps,0.234,1.0,4.249,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:31.9568420Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,27.617,OutdoorGps,Gps,B9-104,10.7733316,106.6604767,4.83,1,0,0.0,160.981,0.0,-14.378,-20.966,-1.526,23.722,14.82,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,273.998,0.0,0,0,0,Gps,0.234,1.0,5.252,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:32.9610000Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,28.62,OutdoorGps,Gps,B9-104,10.7733316,106.6604614,5.214,1,0,0.0,160.329,0.0,-15.208,-21.589,-1.515,24.574,14.329,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.165,0.0,0,0,0,Gps,0.234,1.0,6.256,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:33.9693640Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.647,OutdoorGps,Gps,B9-104,10.7733202,106.6604538,5.316,1,0,0.0,159.332,0.0,-15.917,-22.003,-1.508,25.724,39.984,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.546,0.0,0,0,0,Gps,0.318,1.0,7.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:35.0067870Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.669,OutdoorGps,Gps,B9-104,10.7733116,106.6604462,5.385,1,0,0.0,158.357,0.0,-16.703,-22.497,-1.499,26.876,38.426,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,318.335,0.0,0,0,0,Gps,0.302,1.0,8.305,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:36.0138770Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.674,OutdoorGps,Gps,B9-104,10.773304,106.6604309,5.304,1,0,0.0,157.349,0.0,-17.57,-23.059,-1.489,28.08,36.871,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.211,0.0,0,0,0,Gps,0.311,1.0,9.31,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:37.0361060Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.696,OutdoorGps,Gps,B9-104,10.7733011,106.6604156,5.511,1,0,0.0,156.161,0.0,-18.406,-23.544,-1.481,29.449,35.366,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,306.743,0.0,0,0,0,Gps,0.311,1.0,10.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:38.0593200Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,33.719,OutdoorGps,Gps,B9-104,10.7733078,106.6604004,4.775,1,0,0.0,154.771,0.0,-19.026,-23.766,-1.479,30.955,34.008,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,352.619,0.0,0,0,0,Gps,0.356,1.0,11.354,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:39.0810450Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,34.741,OutdoorGps,Gps,B9-104,10.7733183,106.6603851,4.634,1,0,0.0,153.297,0.0,-19.199,-23.535,-1.485,32.421,33.029,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,323.013,0.0,0,0,0,Gps,0.356,1.0,12.376,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:40.1032550Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,35.763,OutdoorGps,Gps,B9-104,10.7733288,106.6603699,4.976,1,0,0.0,151.707,0.0,-18.916,-22.835,-1.5,33.876,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,358.363,0.0,0,0,0,Gps,0.4,1.0,13.399,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:41.1270740Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,36.785,OutdoorGps,Gps,B9-104,10.7733393,106.6603546,5.341,1,0,0.0,150.107,0.0,-18.331,-21.839,-1.522,35.259,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,353.069,0.0,0,0,0,Gps,0.4,1.0,14.421,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:42.1476940Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,37.808,OutdoorGps,Gps,B9-104,10.7733498,106.660347,5.289,1,0,0.0,148.519,0.0,-17.512,-20.623,-1.547,36.567,15.275,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.534,0.0,0,0,0,Gps,0.444,1.0,15.443,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:43.1708030Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,38.83,OutdoorGps,Gps,B9-104,10.7733593,106.6603317,5.227,1,0,0.0,147.084,0.0,-16.593,-19.351,-1.574,37.701,15.776,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.847,0.0,0,0,0,Gps,0.444,1.0,16.465,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:44.1912690Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,39.852,OutdoorGps,Gps,B9-104,10.7733622,106.6603241,5.263,1,0,0.0,145.656,0.0,-15.675,-18.082,-1.6,38.828,14.843,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,228.759,0.0,0,0,0,Gps,0.489,1.0,17.488,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:45.2132570Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,40.874,OutdoorGps,Gps,B9-104,10.7733622,106.6603241,5.213,1,0,0.0,144.783,0.0,-15.138,-17.33,-1.616,39.525,14.961,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,228.759,0.0,0,0,0,Gps,1.511,0.958,18.51,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T09:06:46.2370870Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,41.896,OutdoorGps,Gps,B9-104,10.7733622,106.6603241,5.07,1,0,0.0,144.6,0.0,-15.027,-17.174,-1.619,39.67,14.989,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,228.759,0.0,0,0,0,Gps,2.533,0.901,19.532,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB02
2026-09-17T09:06:47.2596930Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,42.919,OutdoorGps,Gps,B9-104,10.7733593,106.6603088,4.897,1,0,0.0,144.063,0.0,-14.874,-16.881,-1.626,40.146,15.185,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.724,0.0,0,0,0,Gps,0.533,1.0,20.554,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T09:06:48.2808560Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,43.941,OutdoorGps,Gps,B9-104,10.7733593,106.6603088,5.307,1,0,0.0,143.361,0.0,-14.685,-16.51,-1.634,40.772,15.466,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.724,0.0,0,0,0,Gps,1.556,0.955,21.576,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T09:06:49.3033630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,44.963,OutdoorGps,Gps,B9-104,10.773366,106.6603012,5.041,1,0,0.0,142.728,0.0,-14.443,-16.107,-1.642,41.316,15.716,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,320.592,0.0,0,0,0,Gps,0.578,1.0,22.599,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
