utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:52:28.4345530Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.233,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,191.757,0.0,16.698,-17.609,-2.121,-46.767,0,,KB03
2026-09-06T07:52:28.6609790Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.433,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,192.28,0.0,17.024,-17.782,-2.126,-47.359,0,,KB03
2026-09-06T07:52:28.6613620Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.433,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,192.28,0.0,17.024,-17.782,-2.126,-47.359,0,,KB03
2026-09-06T07:52:28.8609940Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.633,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,192.846,0.0,17.375,-17.969,-2.132,-47.998,0,,KB03
2026-09-06T07:52:28.8615350Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.633,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,192.846,0.0,17.375,-17.969,-2.132,-47.998,0,,KB03
2026-09-06T07:52:28.9942080Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.767,dwell_started,,,Gps,B9-104,10.7736931,106.66082,5.157692358329358,193.197,0.0,17.596,-18.083,-2.135,-48.396,0,GPS dwell started,KB03
2026-09-06T07:52:28.9943310Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.767,quality_threshold_passed,,,Gps,B9-104,10.7736931,106.66082,5.157692358329358,193.197,0.0,17.596,-18.083,-2.135,-48.396,0,"qGPS=0,74 >= tauGPS=0,70",KB03
2026-09-06T07:52:29.0612670Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.833,quality_threshold_failed,,,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.366,0.0,17.727,-18.122,-2.137,-48.606,0,"qGPS=0,55 < tauGPS=0,70",KB03
2026-09-06T07:52:29.0607230Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.833,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.366,0.0,17.727,-18.122,-2.137,-48.606,0,,KB03
2026-09-06T07:52:29.0610580Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.833,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.366,0.0,17.727,-18.122,-2.137,-48.606,0,,KB03
2026-09-06T07:52:29.0612250Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.833,dwell_reset,,,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.366,0.0,17.727,-18.122,-2.137,-48.606,0,"GPS dwell reset because qGPS=0,65 dropped below tauGPS=0,70",KB03
2026-09-06T07:52:29.2615700Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.802,0.0,18.275,-18.082,-2.143,-49.306,0,,KB03
2026-09-06T07:52:29.2609650Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.033,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,193.802,0.0,18.275,-18.082,-2.143,-49.306,0,,KB03
2026-09-06T07:52:29.4611530Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.233,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.135,0.0,18.892,-17.918,-2.149,-49.988,0,,KB03
2026-09-06T07:52:29.4620140Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.233,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.135,0.0,18.892,-17.918,-2.149,-49.988,0,,KB03
2026-09-06T07:52:29.6608420Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.433,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.383,0.0,19.459,-17.725,-2.154,-50.575,0,,KB03
2026-09-06T07:52:29.6612110Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.433,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.383,0.0,19.459,-17.725,-2.154,-50.575,0,,KB03
2026-09-06T07:52:29.8613160Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.633,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.564,0.0,19.932,-17.544,-2.159,-51.048,0,,KB03
2026-09-06T07:52:29.8616720Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.633,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.564,0.0,19.932,-17.544,-2.159,-51.048,0,,KB03
2026-09-06T07:52:29.8941390Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.667,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.588,0.0,20.001,-17.517,-2.159,-51.116,0,,KB03
2026-09-06T07:52:29.8942890Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.667,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.588,0.0,20.001,-17.517,-2.159,-51.116,0,,KB03
2026-09-06T07:52:29.9275500Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.62,0.0,20.09,-17.481,-2.16,-51.203,0,,KB03
2026-09-06T07:52:29.9274070Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.712,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.62,0.0,20.09,-17.481,-2.16,-51.203,0,,KB03
2026-09-06T07:52:29.9609920Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.733,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.634,0.0,20.13,-17.464,-2.16,-51.243,0,,KB03
2026-09-06T07:52:29.9611820Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.733,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.634,0.0,20.13,-17.464,-2.16,-51.243,0,,KB03
2026-09-06T07:52:29.9940970Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.767,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.655,0.0,20.191,-17.439,-2.161,-51.302,0,,KB03
2026-09-06T07:52:29.9942370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.767,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.655,0.0,20.191,-17.439,-2.161,-51.302,0,,KB03
2026-09-06T07:52:30.0279670Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.8,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.675,0.0,20.249,-17.415,-2.161,-51.359,0,,KB03
2026-09-06T07:52:30.0281370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.675,0.0,20.249,-17.415,-2.161,-51.359,0,,KB03
2026-09-06T07:52:30.0611030Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.833,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.693,0.0,20.305,-17.392,-2.162,-51.413,0,,KB03
2026-09-06T07:52:30.0613500Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.833,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736969,106.6607971,5.157692358329358,194.693,0.0,20.305,-17.392,-2.162,-51.413,0,,KB03
2026-09-06T07:52:30.0947310Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.868,quality_threshold_passed,,,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.362,-17.366,-2.162,-51.465,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:52:30.0946690Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.868,dwell_started,,,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.362,-17.366,-2.162,-51.465,0,GPS dwell started,KB03
2026-09-06T07:52:30.0944760Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.868,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.362,-17.366,-2.162,-51.465,0,,KB03
2026-09-06T07:52:30.0941950Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.868,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.362,-17.366,-2.162,-51.465,0,,KB03
2026-09-06T07:52:30.1276370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.9,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.719,0.0,20.414,-17.338,-2.163,-51.511,0,,KB03
2026-09-06T07:52:30.1278240Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.719,0.0,20.414,-17.338,-2.163,-51.511,0,,KB03
2026-09-06T07:52:30.1614840Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.933,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.724,0.0,20.468,-17.306,-2.163,-51.554,0,,KB03
2026-09-06T07:52:30.1617320Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.933,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.724,0.0,20.468,-17.306,-2.163,-51.554,0,,KB03
2026-09-06T07:52:30.1941970Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.967,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.725,0.0,20.521,-17.271,-2.163,-51.595,0,,KB03
2026-09-06T07:52:30.1943310Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.967,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.725,0.0,20.521,-17.271,-2.163,-51.595,0,,KB03
2026-09-06T07:52:30.2275980Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.0,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.723,0.0,20.574,-17.234,-2.164,-51.633,0,,KB03
2026-09-06T07:52:30.2277720Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.723,0.0,20.574,-17.234,-2.164,-51.633,0,,KB03
2026-09-06T07:52:30.2613360Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.717,0.0,20.626,-17.196,-2.164,-51.668,0,,KB03
2026-09-06T07:52:30.2610930Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.033,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.717,0.0,20.626,-17.196,-2.164,-51.668,0,,KB03
2026-09-06T07:52:30.2943200Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.067,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.677,-17.156,-2.164,-51.701,0,,KB03
2026-09-06T07:52:30.2944570Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.709,0.0,20.677,-17.156,-2.164,-51.701,0,,KB03
2026-09-06T07:52:30.3277020Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.1,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.699,0.0,20.727,-17.115,-2.165,-51.731,0,,KB03
2026-09-06T07:52:30.3279240Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.699,0.0,20.727,-17.115,-2.165,-51.731,0,,KB03
2026-09-06T07:52:30.3610190Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.133,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.687,0.0,20.776,-17.074,-2.165,-51.759,0,,KB03
2026-09-06T07:52:30.3612630Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.687,0.0,20.776,-17.074,-2.165,-51.759,0,,KB03
2026-09-06T07:52:30.3942190Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.167,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.674,0.0,20.823,-17.032,-2.165,-51.785,0,,KB03
2026-09-06T07:52:30.3943470Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.674,0.0,20.823,-17.032,-2.165,-51.785,0,,KB03
2026-09-06T07:52:30.4276160Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.659,0.0,20.868,-16.991,-2.165,-51.809,0,,KB03
2026-09-06T07:52:30.4274800Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.2,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.659,0.0,20.868,-16.991,-2.165,-51.809,0,,KB03
2026-09-06T07:52:30.4612230Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.233,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.643,0.0,20.913,-16.949,-2.165,-51.832,0,,KB03
2026-09-06T07:52:30.4614860Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.233,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.643,0.0,20.913,-16.949,-2.165,-51.832,0,,KB03
2026-09-06T07:52:30.4941070Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.267,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.626,0.0,20.956,-16.908,-2.166,-51.853,0,,KB03
2026-09-06T07:52:30.4942530Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.626,0.0,20.956,-16.908,-2.166,-51.853,0,,KB03
2026-09-06T07:52:30.5276370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.3,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.609,0.0,20.997,-16.868,-2.166,-51.872,0,,KB03
2026-09-06T07:52:30.5278620Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.609,0.0,20.997,-16.868,-2.166,-51.872,0,,KB03
2026-09-06T07:52:30.5608810Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.333,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.592,0.0,21.037,-16.828,-2.166,-51.891,0,,KB03
2026-09-06T07:52:30.5610790Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.592,0.0,21.037,-16.828,-2.166,-51.891,0,,KB03
2026-09-06T07:52:30.5943590Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.574,0.0,21.076,-16.789,-2.166,-51.907,0,,KB03
2026-09-06T07:52:30.5942240Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.367,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.574,0.0,21.076,-16.789,-2.166,-51.907,0,,KB03
2026-09-06T07:52:30.6275300Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.4,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.556,0.0,21.113,-16.751,-2.166,-51.923,0,,KB03
2026-09-06T07:52:30.6278760Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.556,0.0,21.113,-16.751,-2.166,-51.923,0,,KB03
2026-09-06T07:52:30.6609770Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.433,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.538,0.0,21.148,-16.714,-2.166,-51.937,0,,KB03
2026-09-06T07:52:30.6611790Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.538,0.0,21.148,-16.714,-2.166,-51.937,0,,KB03
2026-09-06T07:52:30.6941300Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.467,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.52,0.0,21.182,-16.678,-2.166,-51.951,0,,KB03
2026-09-06T07:52:30.6942590Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.52,0.0,21.182,-16.678,-2.166,-51.951,0,,KB03
2026-09-06T07:52:30.7275580Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.5,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.502,0.0,21.215,-16.643,-2.167,-51.963,0,,KB03
2026-09-06T07:52:30.7276930Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.502,0.0,21.215,-16.643,-2.167,-51.963,0,,KB03
2026-09-06T07:52:30.7609830Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.533,outdoor_state,,Calculating,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.485,0.0,21.246,-16.609,-2.167,-51.975,0,,KB03
2026-09-06T07:52:30.7611860Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.533,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736912,106.6607819,5.157692358329358,194.485,0.0,21.246,-16.609,-2.167,-51.975,0,,KB03
