utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:31:42.5098070Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,14.748,OutdoorGps,Gps,B9-104,0.0,0.0,5.07,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:43.5333100Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,15.778,OutdoorGps,Gps,B9-104,0.0,0.0,4.732,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:44.5391540Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,16.79,OutdoorGps,Pdr,B9-104,0.0,0.0,4.794,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:45.5696830Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,17.819,OutdoorGps,Pdr,B9-104,0.0,0.0,4.846,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:46.5995100Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,18.848,OutdoorGps,Pdr,B9-104,0.0,0.0,4.642,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:47.6271070Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,19.877,OutdoorGps,Pdr,B9-104,0.0,0.0,4.591,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:48.6574150Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,20.906,OutdoorGps,Pdr,B9-104,0.0,0.0,5.079,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:49.6853250Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,21.935,OutdoorGps,Pdr,B9-104,0.0,0.0,4.94,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4613,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:50.7161000Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,22.964,OutdoorGps,Pdr,B9-104,0.0,0.0,4.573,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4694,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:51.7652200Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,23.993,OutdoorGps,Pdr,B9-104,0.0,0.0,4.867,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4364,0,0.83,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:52.7743990Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,25.022,OutdoorGps,Pdr,B9-104,0.0,0.0,5.19,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.488,0,0.843,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:53.8033850Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,26.051,OutdoorGps,Pdr,B9-104,0.0,0.0,4.911,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.516,0,0.851,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:54.8400200Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,27.08,OutdoorGps,Pdr,B9-104,0.0,0.0,5.039,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4795,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:55.8594120Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,28.109,OutdoorGps,Pdr,B9-104,0.0,0.0,4.713,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4456,0,0.804,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:56.8911260Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,29.139,OutdoorGps,Pdr,B9-104,0.0,0.0,4.825,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4548,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:57.9201620Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,30.168,OutdoorGps,Pdr,B9-104,0.0,0.0,4.923,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4946,0,0.862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:58.9539130Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,31.197,OutdoorGps,Pdr,B9-104,0.0,0.0,4.822,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.3996,0,0.865,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:59.9818410Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,32.226,OutdoorGps,Gps,B9-104,0.0,0.0,4.83,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5282,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:01.0158980Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,33.255,OutdoorGps,Gps,B9-104,0.0,0.0,5.043,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4185,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:02.0457210Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,34.284,OutdoorGps,Gps,B9-104,0.0,0.0,4.721,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.3888,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:04.9998870Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,37.205,OutdoorGps,Gps,B9-104,0.0,0.0,4.982,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5595,0,0.859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:05.9917470Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,38.217,OutdoorGps,Gps,B9-104,0.0,0.0,5.007,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4521,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:07.0263280Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,39.246,OutdoorGps,Gps,B9-104,0.0,0.0,4.982,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4886,0,0.81,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:08.0150030Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,40.259,OutdoorGps,Gps,B9-104,0.0,0.0,4.934,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4568,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:09.0287280Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,41.271,OutdoorGps,Gps,B9-104,0.0,0.0,5.04,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4349,0,0.885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:32:10.0495380Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,42.3,OutdoorGps,Gps,B9-104,0.0,0.0,4.864,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.4435,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
