utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:29:45.3123890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.62,OutdoorGps,Gps,B9-104,10.7733326,106.6602173,5.064,1,0,0.0,134.849,0.0,-16.869,-16.319,-1.647,49.557,23.159,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.167,0.0,0,0,0,Gps,0.569,1.0,10.374,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:46.3158470Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.624,OutdoorGps,Gps,B9-104,10.7733269,106.660202,5.389,1,0,0.0,133.186,0.0,-16.952,-15.95,-1.656,51.181,24.654,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,162.399,0.0,0,0,0,Gps,0.602,1.0,11.377,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:47.3261790Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.627,OutdoorGps,Gps,B9-104,10.7733269,106.6601944,5.1,1,0,0.0,131.686,0.0,-17.122,-15.709,-1.663,52.672,26.022,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,58.316,0.0,0,0,0,Gps,0.569,1.0,12.381,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:48.3299870Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,15.631,OutdoorGps,Gps,B9-104,10.7733269,106.6601944,5.131,1,0,0.0,130.824,0.0,-17.222,-15.573,-1.666,53.529,26.936,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,58.316,0.0,0,0,0,Gps,1.572,0.961,13.385,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:29:49.3440280Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.651,OutdoorGps,Gps,B9-104,10.7733316,106.6601791,5.353,1,0,0.0,130.02,0.0,-17.207,-15.342,-1.672,54.299,27.563,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,74.176,0.0,0,0,0,Gps,0.619,1.0,14.405,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:50.3473180Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,17.655,OutdoorGps,Gps,B9-104,10.7733316,106.6601791,5.154,1,0,0.0,129.32,0.0,-17.172,-15.12,-1.677,54.963,28.102,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,74.176,0.0,0,0,0,Gps,1.623,0.959,15.409,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:29:51.3505300Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,18.659,OutdoorGps,Gps,B9-104,10.7733316,106.6601791,4.979,1,0,0.0,129.17,0.0,-17.164,-15.072,-1.678,55.106,28.102,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,74.176,0.0,0,0,0,Gps,2.626,0.912,16.413,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-17T08:29:52.3575540Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,19.662,OutdoorGps,Gps,B9-104,10.7733316,106.6601791,5.081,1,0,0.0,129.146,0.0,-17.163,-15.064,-1.678,55.128,28.356,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,74.176,0.0,0,0,0,Gps,3.63,0.864,17.416,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-17T08:29:53.3594520Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,20.666,OutdoorGps,Gps,B9-104,10.7733154,106.6601791,4.934,1,0,0.0,128.725,0.0,-17.413,-15.191,-1.676,55.601,28.678,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,38.217,0.0,0,0,0,Gps,0.636,1.0,18.42,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:54.3610380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,21.67,OutdoorGps,Gps,B9-104,10.7733183,106.6601944,5.053,1,0,0.0,128.281,0.0,-17.784,-15.429,-1.672,56.129,29.282,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.862,0.0,0,0,0,Gps,0.636,1.0,19.424,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:55.3646850Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,22.673,OutdoorGps,Gps,B9-104,10.7733288,106.660202,4.861,1,0,0.0,128.29,0.0,-17.854,-15.498,-1.671,56.139,29.282,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,30.732,0.0,0,0,0,Gps,0.635,1.0,20.427,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:56.3693910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,23.677,OutdoorGps,Gps,B9-104,10.7733288,106.660202,5.603,1,0,0.0,128.391,0.0,-17.783,-15.457,-1.672,56.022,29.282,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,30.732,0.0,0,0,0,Gps,1.639,0.958,21.431,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:29:57.3717400Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,24.681,OutdoorGps,Gps,B9-104,10.7733335,106.6602173,4.985,1,0,0.0,128.746,0.0,-17.618,-15.394,-1.672,55.636,29.002,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.558,0.0,0,0,0,Gps,0.636,1.0,22.434,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:58.3929030Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.684,OutdoorGps,Gps,B9-104,10.7733383,106.6602402,5.09,1,0,0.0,129.722,0.0,-17.277,-15.329,-1.673,54.604,28.045,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.62,0.0,0,0,0,Gps,0.669,1.0,23.438,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:29:59.3918500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.688,OutdoorGps,Gps,B9-104,10.7733421,106.6602554,4.862,1,0,0.0,131.065,0.0,-16.88,-15.309,-1.671,53.204,26.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,54.194,0.0,0,0,0,Gps,0.669,1.0,24.441,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:00.3898550Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.691,OutdoorGps,Gps,B9-104,10.7733517,106.6602707,5.231,1,0,0.0,132.547,0.0,-16.368,-15.216,-1.671,51.639,25.084,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.894,0.0,0,0,0,Gps,0.669,1.0,25.445,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:01.3905600Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,28.695,OutdoorGps,Gps,B9-104,10.7733517,106.6602707,5.244,1,0,0.0,133.367,0.0,-16.05,-15.131,-1.672,50.764,24.453,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.894,0.0,0,0,0,Gps,1.672,0.957,26.448,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:30:02.4271250Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.735,OutdoorGps,Gps,B9-104,10.7733593,106.6602859,5.3,1,0,0.0,134.346,0.0,-15.622,-14.982,-1.674,49.705,23.169,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.315,0.0,0,0,0,Gps,0.728,1.0,27.489,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:03.4491250Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.757,OutdoorGps,Gps,B9-104,10.7733622,106.6602936,5.595,1,0,0.0,135.659,0.0,-15.047,-14.782,-1.676,48.285,21.816,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,63.116,0.0,0,0,0,Gps,0.711,1.0,28.511,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:04.4735670Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.78,OutdoorGps,Gps,B9-104,10.7733631,106.6603088,5.489,1,0,0.0,137.089,0.0,-14.542,-14.681,-1.677,46.773,20.405,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,63.479,0.0,0,0,0,Gps,0.756,1.0,29.533,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:05.4932070Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.802,OutdoorGps,Gps,B9-104,10.7733641,106.6603165,5.266,1,0,0.0,138.419,0.0,-14.17,-14.683,-1.675,45.392,19.129,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,62.156,0.0,0,0,0,Gps,0.756,1.0,30.556,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:06.5153300Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,33.824,OutdoorGps,Gps,B9-104,10.7733641,106.6603165,4.79,1,0,0.0,139.017,0.0,-14.016,-14.695,-1.674,44.774,18.541,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,62.156,0.0,0,0,0,Gps,1.778,0.952,31.578,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-17T08:30:07.5406100Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,34.846,OutdoorGps,Gps,B9-104,10.7733688,106.6603394,5.258,1,0,0.0,140.065,0.0,-13.774,-14.745,-1.672,43.7,13.9,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,41.001,0.0,0,0,0,Gps,0.8,0.998,32.6,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:08.5602480Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,35.868,OutdoorGps,Gps,B9-104,10.7733717,106.660347,5.186,1,0,0.0,141.495,0.0,-13.423,-14.792,-1.669,42.228,16.027,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,55.33,0.0,0,0,0,Gps,0.844,0.996,33.622,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:09.5820950Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,36.891,OutdoorGps,Gps,B9-104,10.7733793,106.6603546,5.532,1,0,0.0,142.779,0.0,-12.965,-14.697,-1.67,40.868,14.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,34.228,0.0,0,0,0,Gps,0.844,0.996,34.644,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:10.6055000Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,37.913,OutdoorGps,Gps,B9-104,10.773387,106.6603699,4.69,1,0,0.0,144.12,0.0,-12.367,-14.484,-1.672,39.416,10.149,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.334,0.0,0,0,0,Gps,0.889,0.993,35.667,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:11.6265600Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,38.935,OutdoorGps,Gps,B9-104,10.7733927,106.6603775,4.708,1,0,0.0,145.363,0.0,-11.736,-14.211,-1.676,38.049,9.126,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,35.856,0.0,0,0,0,Gps,0.889,0.993,36.689,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:12.6496360Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,39.957,OutdoorGps,Gps,B9-104,10.7733984,106.6603928,5.457,1,0,0.0,146.69,0.0,-11.085,-13.942,-1.68,36.595,7.637,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.202,0.0,0,0,0,Gps,0.933,0.991,37.711,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:13.6722500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,40.98,OutdoorGps,Gps,B9-104,10.7734041,106.6604004,5.315,1,0,0.0,147.92,0.0,-10.447,-13.659,-1.684,35.239,6.665,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.125,0.0,0,0,0,Gps,0.933,0.991,38.733,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:14.6931140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,42.002,OutdoorGps,Gps,B9-104,10.7734079,106.6604156,4.902,1,0,0.0,149.243,0.0,-9.846,-13.437,-1.687,33.803,5.63,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,358.103,0.0,0,0,0,Gps,0.978,0.989,39.756,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:15.7166500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,43.024,OutdoorGps,Gps,B9-104,10.7734137,106.6604462,5.246,1,0,0.0,150.665,0.0,-9.308,-13.303,-1.688,32.288,5.1,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,30.277,0.0,0,0,0,Gps,0.0,1.0,40.778,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:16.7399070Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,44.046,OutdoorGps,Gps,B9-104,10.7734146,106.6604538,4.802,1,0,0.0,152.198,0.0,-8.853,-13.279,-1.687,30.69,5.356,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,19.897,0.0,0,0,0,Gps,0.0,1.0,41.8,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:17.7603180Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,45.068,OutdoorGps,Gps,B9-104,10.7734175,106.6604614,5.703,1,0,0.0,153.577,0.0,-8.506,-13.316,-1.684,29.268,5.557,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.726,0.0,0,0,0,Gps,0.044,1.0,42.822,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:18.7818150Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,46.091,OutdoorGps,Gps,B9-104,10.7734251,106.6604691,5.047,1,0,0.0,154.792,0.0,-8.185,-13.334,-1.682,28.011,5.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,293.705,0.0,0,0,0,Gps,0.044,1.0,43.844,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:30:19.8038920Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,47.113,OutdoorGps,Gps,B9-104,10.7734251,106.6604691,5.31,1,0,0.0,155.846,0.0,-7.752,-13.202,-1.684,26.879,5.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,293.705,0.0,0,0,0,Gps,1.067,0.985,44.867,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:30:20.8270520Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,48.135,OutdoorGps,Gps,B9-104,10.7734413,106.6604614,5.193,1,0,0.0,156.169,0.0,-7.582,-13.125,-1.685,26.522,3.852,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,313.47,0.0,0,0,0,Gps,0.089,1.0,45.889,0,0.5,0,0,0,,0,0,0,1.137,11.136,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
