utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T06:08:44.6591230Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,16.979,EnteringWithPdr,Pdr,B9-104,10.7736053,106.6607285,5.074,1,9,0.9,182.043,0.0,10.952,-2.258,-1.867,-3.391,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.908,0.0,0,0,0,Pdr,0.764,0.962,8.758,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:45.6968390Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,18.009,EnteringWithPdr,Pdr,B9-104,10.7735968,106.6607208,5.014,1,11,0.9,181.472,0.0,10.59,-2.452,-1.864,-2.743,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.098,0.0,0,0,0,Pdr,0.798,0.96,9.788,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:46.7297730Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,19.039,EnteringWithPdr,Pdr,B9-104,10.7735882,106.6607132,5.177,1,11,0.9,180.917,0.0,10.339,-2.544,-1.863,-2.142,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.432,0.0,0,0,0,Pdr,0.831,0.959,10.818,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:47.7621070Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,20.069,EnteringWithPdr,Pdr,B9-104,10.7735882,106.6607132,5.007,1,12,0.9,180.368,0.0,10.031,-2.693,-1.861,-1.53,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.691,0.0,0,0,0,Pdr,1.861,0.91,11.848,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T06:08:48.7600360Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,21.083,EnteringWithPdr,Pdr,B9-104,10.7735786,106.6607056,4.998,1,14,0.9,179.784,0.0,9.676,-2.877,-1.858,-0.871,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.807,0.0,0,0,0,Pdr,0.881,0.956,12.862,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:49.7911070Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,22.113,EnteringWithPdr,Pdr,B9-104,10.7735729,106.6606979,5.211,1,15,0.9,179.16,0.0,9.412,-2.963,-1.857,-0.199,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.684,0.0,0,0,0,Pdr,0.897,0.956,13.892,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:50.8264150Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,23.143,EnteringWithPdr,Pdr,B9-104,10.7735682,106.6606903,4.929,1,16,0.9,178.606,0.0,9.084,-3.129,-1.854,0.423,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.123,0.0,0,0,0,Pdr,0.93,0.954,14.922,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:08:51.8651570Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,24.173,EnteringWithPdr,Pdr,B9-104,10.7735643,106.660675,5.042,1,17,0.9,178.074,0.0,8.757,-3.3,-1.852,1.023,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.771,0.0,0,0,0,Pdr,0.964,0.952,15.952,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:08:52.8927250Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,25.204,EnteringWithPdr,Pdr,B9-104,10.7735596,106.6606674,5.129,1,17,0.9,177.489,0.0,8.559,-3.334,-1.852,1.639,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.72,0.0,0,0,0,Pdr,0.964,0.952,16.983,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:08:53.9300870Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,26.234,EnteringWithPdr,Pdr,B9-104,10.7735519,106.6606522,4.836,1,18,0.9,176.944,0.0,8.289,-3.447,-1.85,2.237,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.139,0.0,0,0,0,Pdr,0.033,0.963,18.013,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:54.9582780Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,27.264,EnteringWithPdr,Pdr,B9-104,10.7735519,106.6606522,5.026,1,19,0.9,176.41,0.0,8.01,-3.571,-1.848,2.827,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.287,0.0,0,0,0,Pdr,1.064,0.948,19.043,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:08:55.9935400Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,28.295,EnteringWithPdr,Pdr,B9-104,10.7735424,106.6606369,5.039,1,20,0.9,175.938,0.0,7.806,-3.641,-1.847,3.336,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.235,0.0,0,0,0,Pdr,0.066,0.963,20.074,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:57.0291080Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,29.325,EnteringWithPdr,Pdr,B9-104,10.7735424,106.6606369,5.048,1,20,0.9,175.45,0.0,7.545,-3.76,-1.846,3.876,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.593,0.0,0,0,0,Pdr,1.097,0.946,21.104,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:08:58.0595700Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,30.356,EnteringWithPdr,Pdr,B9-104,10.7735338,106.6606293,4.754,1,20,0.9,174.96,0.0,7.221,-3.94,-1.843,4.436,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.576,0.0,0,0,0,Pdr,0.133,0.963,22.135,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:08:59.0623270Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,31.369,EnteringWithPdr,Pdr,B9-104,10.7735338,106.6606293,5.148,1,20,0.9,174.402,0.0,6.989,-4.013,-1.842,5.035,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.894,0.0,0,0,0,Pdr,1.146,0.944,23.148,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:09:00.0954550Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,32.399,EnteringWithPdr,Pdr,B9-104,10.7735271,106.660614,5.07,1,22,0.9,173.661,0.0,6.568,-4.218,-1.839,5.863,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.194,0.0,0,0,0,Pdr,0.166,0.963,24.179,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:01.0911850Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,33.413,EnteringWithPdr,Pdr,B9-104,10.7735271,106.660614,4.978,1,23,0.9,173.088,0.0,6.274,-4.347,-1.837,6.494,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.469,0.0,0,0,0,Pdr,1.18,0.942,25.192,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:09:02.1239940Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,34.444,EnteringWithPdr,Pdr,B9-104,10.7735224,106.6605988,4.656,1,23,0.9,172.559,0.0,6.095,-4.377,-1.837,7.051,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.142,0.0,0,0,0,Pdr,0.199,0.963,26.223,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:03.1563680Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,35.474,EnteringWithPdr,Pdr,B9-104,10.7735224,106.6605988,5.12,1,24,0.9,172.09,0.0,5.812,-4.522,-1.835,7.579,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.543,0.0,0,0,0,Pdr,1.23,0.94,27.253,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:09:04.1897900Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,36.504,EnteringWithPdr,Pdr,B9-104,10.7735176,106.6605911,4.361,1,26,0.9,171.619,0.0,5.618,-4.582,-1.834,8.085,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.344,0.0,0,0,0,Pdr,0.266,0.963,28.283,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:05.2252220Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,37.535,EnteringWithPdr,Pdr,B9-104,10.7735176,106.6605911,5.218,1,27,0.9,171.094,0.0,5.388,-4.662,-1.833,8.653,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.897,0.0,0,0,0,Pdr,1.296,0.937,29.314,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:09:06.2562980Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,38.565,EnteringWithPdr,Pdr,B9-104,10.7735119,106.6605835,4.955,1,28,0.9,170.639,0.0,5.082,-4.835,-1.83,9.174,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.74,0.0,0,0,0,Pdr,0.332,0.963,30.344,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:07.2671200Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,39.595,EnteringWithPdr,Pdr,B9-104,10.7735119,106.6605835,5.256,1,29,0.9,170.104,0.0,4.897,-4.868,-1.83,9.739,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.234,0.0,0,0,0,Pdr,1.363,0.934,31.374,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T06:09:08.2973420Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,40.626,EnteringWithPdr,Pdr,B9-104,10.7735119,106.6605835,5.091,1,30,0.9,169.557,0.0,4.661,-4.948,-1.829,10.329,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.568,0.0,0,0,0,Pdr,2.393,0.885,32.405,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T06:09:09.3294440Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,41.656,EnteringWithPdr,Pdr,B9-104,10.7735033,106.6605759,4.615,1,31,0.9,169.017,0.0,4.358,-5.093,-1.827,10.931,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.668,0.0,0,0,0,Pdr,0.399,0.963,33.435,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:10.3577450Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,42.687,EnteringWithPdr,Pdr,B9-104,10.7735033,106.6605759,5.213,1,32,0.9,168.45,0.0,4.18,-5.113,-1.827,11.524,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.58,0.0,0,0,0,Pdr,1.429,0.931,34.466,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T06:09:11.3884080Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,43.717,EnteringWithPdr,Pdr,B9-104,10.7735033,106.6605759,5.296,1,33,0.9,167.943,0.0,3.808,-5.333,-1.824,12.113,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.246,0.0,0,0,0,Pdr,2.459,0.882,35.496,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T06:09:12.4287070Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,44.747,EnteringWithPdr,Pdr,B9-104,10.7734976,106.6605606,4.657,1,33,0.9,167.396,0.0,3.457,-5.524,-1.82,12.735,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.474,0.0,0,0,0,Pdr,0.499,0.963,36.526,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:13.4567840Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,45.778,EnteringWithPdr,Pdr,B9-104,10.7734976,106.6605606,4.933,1,34,0.9,166.803,0.0,3.26,-5.554,-1.821,13.359,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.404,0.0,0,0,0,Pdr,1.529,0.926,37.557,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T06:09:14.4962400Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,46.808,EnteringWithPdr,Pdr,B9-104,10.7734938,106.660553,5.398,1,35,0.9,166.279,0.0,3.001,-5.662,-1.819,13.933,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.107,0.0,0,0,0,Pdr,0.565,0.963,38.587,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:09:15.5147210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,47.838,EnteringWithPdr,Pdr,B9-104,10.7734938,106.660553,5.429,1,37,0.9,165.669,0.0,2.691,-5.796,-1.817,14.604,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.027,0.0,0,0,0,Pdr,1.595,0.923,39.618,0,0.5,0,0,0,,0,0,3,1.2131,10.403,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
