utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T07:30:10.0300000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.09,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.833,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:11.0330000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.065,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7918,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:12.0360000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.843,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8094,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:13.0390000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.523,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8396,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:14.0420000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.709,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8327,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:15.0450000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.657,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7608,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:16.0480000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.148,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8437,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:17.0510000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.051,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.991,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8178,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:18.0540000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.14,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8149,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:19.0570000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.927,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8225,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:20.0600000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.249,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8062,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:21.0630000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.091,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7876,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:22.0660000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.135,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7861,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:23.0690000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.25,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7994,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:24.0720000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.018,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7491,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:25.0750000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.933,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8009,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:26.0780000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.14,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8156,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:27.0810000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.558,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7487,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:28.0840000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.037,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8538,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:29.0870000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.816,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7755,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:30.0900000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.061,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8236,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:31.0930000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.116,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8516,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:32.0960000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.844,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8525,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:33.0990000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.361,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7954,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:34.1020000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.242,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8315,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:35.1050000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.332,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8474,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:36.1080000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.795,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7973,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:37.1110000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.229,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.784,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:38.1140000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.199,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8531,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:39.1170000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.774,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7939,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:40.1200000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.481,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7848,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:41.1230000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.053,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7925,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:42.1260000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.189,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7627,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:43.1290000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.152,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8035,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:44.1320000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.452,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7872,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:45.1350000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.049,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8238,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:46.1380000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.429,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7849,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:47.1410000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.176,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8188,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:48.1440000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.161,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8257,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:49.1470000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.058,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7834,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:50.1500000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.133,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8034,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:51.1530000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.153,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.076,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7667,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:52.1560000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.156,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.017,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7566,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:53.1590000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.159,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.603,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8385,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:54.1620000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.162,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.948,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7466,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:55.1650000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.165,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.772,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8273,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:56.1680000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.168,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.886,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8006,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:30:57.1710000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.171,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.197,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7812,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
