utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:19:48.5080130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.533,OutdoorGps,Gps,B9-104,10.7733917,106.6603012,5.134,1,0,0.0,137.068,0.0,-9.769,-10.081,-1.767,45.505,18.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,117.266,0,0,0,0,Gps,0.633,1.0,14.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:49.4986880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,23.533,OutdoorGps,Gps,B9-104,10.7733917,106.6603012,4.994,1,0,0.0,137.578,0.0,-9.883,-10.328,-1.761,45.045,18.203,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,117.266,0,0,0,0,Gps,1.633,0.958,15.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:50.5326600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,24.567,OutdoorGps,Gps,B9-104,10.7733898,106.6603165,4.991,1,0,0.0,138.289,0.0,-10.014,-10.646,-1.754,44.396,14.451,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,118.22,0,0,0,0,Gps,0.667,1.0,16.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:51.5471630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,25.583,OutdoorGps,Gps,B9-104,10.7733898,106.6603165,5.433,1,0,0.0,138.871,0.0,-10.118,-10.903,-1.748,43.863,14.451,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,118.22,0,0,0,0,Gps,1.683,0.956,17.683,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:52.6227460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,26.65,EnteringWithPdr,Gps,B9-104,10.7733917,106.6603317,5.024,1,1,0.9,139.913,0.0,-9.769,-10.848,-1.748,42.766,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.197,0,0,0,0,Pdr,0.75,0.963,18.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:53.6466890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,27.667,EnteringWithPdr,Gps,B9-104,10.7733917,106.6603317,5.418,1,3,0.9,140.969,0.0,-9.422,-10.799,-1.748,41.656,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,61.431,0,0,0,0,Pdr,1.767,0.915,19.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:19:54.6659970Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,28.7,EnteringWithPdr,Gps,B9-104,10.7733889,106.6603394,5.65,1,3,0.9,141.861,0.0,-9.11,-10.739,-1.748,40.713,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,63.338,0,0,0,0,Pdr,0.783,0.961,20.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:55.6716620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,29.7,EnteringWithPdr,Gps,B9-104,10.7733889,106.6603394,4.858,1,4,0.9,142.544,0.0,-8.885,-10.706,-1.748,39.994,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.773,0,0,0,0,Pdr,1.783,0.914,21.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:19:56.7307680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,30.733,EnteringWithPdr,Gps,B9-104,10.7733898,106.660347,4.908,1,5,0.9,143.209,0.0,-8.54,-10.554,-1.75,39.261,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.399,0,0,0,0,Pdr,0.833,0.959,22.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:57.6974670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,31.733,EnteringWithPdr,Gps,B9-104,10.7733898,106.660347,4.943,1,5,0.9,143.798,0.0,-8.194,-10.379,-1.753,38.6,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.287,0,0,0,0,Pdr,1.833,0.912,23.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:19:58.7299750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,32.767,EnteringWithPdr,Gps,B9-104,10.7733946,106.6603546,4.872,1,7,0.9,144.203,0.0,-7.965,-10.268,-1.755,38.149,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.384,0,0,0,0,Pdr,0.867,0.957,24.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:59.7632650Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,33.8,EnteringWithPdr,Gps,B9-104,10.7733946,106.6603546,5.379,1,8,0.9,144.77,0.0,-7.611,-10.08,-1.758,37.507,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.116,0,0,0,0,Pdr,1.9,0.908,25.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:20:00.7664220Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,34.8,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603622,5.339,1,8,0.9,144.884,0.0,-7.585,-10.086,-1.757,37.39,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.726,0,0,0,0,Pdr,0.9,0.955,26.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:20:01.7630050Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,35.8,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603622,5.63,1,8,0.9,144.927,0.0,-7.567,-10.08,-1.757,37.344,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.758,0,0,0,0,Pdr,1.9,0.908,27.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:20:02.7764110Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,36.817,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603622,5.212,1,10,0.9,145.12,0.0,-7.424,-9.994,-1.759,37.119,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.221,0,0,0,0,Pdr,2.917,0.861,28.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB25
2026-09-15T04:20:03.8093880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,37.85,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603622,5.073,1,11,0.9,145.687,0.0,-7.051,-9.788,-1.762,36.473,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.837,0,0,0,0,Pdr,3.95,0.812,29.95,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB25
2026-09-15T04:20:04.8625200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,38.883,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603851,5.036,1,11,0.9,146.412,0.0,-6.664,-9.611,-1.765,35.671,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,54.371,0,0,0,0,Pdr,0.0,0.963,30.983,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:20:05.8978160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,39.917,EnteringWithPdr,Gps,B9-104,10.7734079,106.6603851,5.477,1,11,0.9,147.213,0.0,-6.229,-9.408,-1.768,34.782,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.441,0,0,0,0,Pdr,1.033,0.949,32.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB25
2026-09-15T04:20:06.8997270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,40.933,EnteringWithPdr,Gps,B9-104,10.7734146,106.6603928,5.126,1,11,0.9,148.057,0.0,-5.745,-9.169,-1.772,33.838,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,53.731,0,0,0,0,Pdr,0.0,0.963,33.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:20:07.9631650Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,41.967,EnteringWithPdr,Gps,B9-104,10.7734194,106.6604004,5.012,1,12,0.9,148.896,0.0,-5.128,-8.802,-1.778,32.865,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,54.603,0,0,0,0,Pdr,0.067,0.963,34.067,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:20:08.9656620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,43.0,EnteringWithPdr,Gps,B9-104,10.7734194,106.6604004,5.408,1,12,0.9,149.679,0.0,-4.527,-8.434,-1.784,31.949,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,50.898,0,0,0,0,Pdr,1.1,0.946,35.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB25
2026-09-15T04:20:09.9641160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,44.0,EnteringWithPdr,Gps,B9-104,10.773427,106.6604156,5.145,1,14,0.9,150.318,0.0,-4.012,-8.111,-1.79,31.194,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,44.608,0,0,0,0,Pdr,0.1,0.963,36.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
