utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:38:21.6174140Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,10.274,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.163,1,0,0,183.618,0.0,8.987,-4.574,-1.82,-4.378,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,7.004,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:38:22.6318790Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,11.303,OutdoorGps,Gps,B9-104,10.7735701,106.6607132,5.23,1,0,0,183.622,0.0,8.988,-4.574,-1.82,-4.382,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,0.033,1.0,0.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:38:23.6617180Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,12.332,OutdoorGps,Gps,B9-104,10.7735701,106.6607132,5.03,1,0,0,183.913,0.0,9.079,-4.564,-1.82,-4.687,32.983,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,1.062,0.983,1.062,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-14T01:38:24.6898150Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,13.361,OutdoorGps,Pdr,B9-104,10.7735701,106.6607132,5.299,1,0,0,184.019,0.0,9.113,-4.561,-1.82,-4.798,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,2.091,0.926,2.091,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-14T01:38:25.7187910Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,14.39,OutdoorGps,Pdr,B9-104,10.7735701,106.6607132,5.243,1,0,0,184.037,0.0,9.118,-4.56,-1.82,-4.817,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,3.12,0.869,3.12,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.87 and GPS dwell gate passed
2026-09-14T01:38:26.7475080Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,15.419,OutdoorGps,Pdr,B9-104,10.7735701,106.6607132,5.301,1,0,0,184.04,0.0,9.119,-4.56,-1.82,-4.82,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,4.149,0.812,4.149,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.81 and GPS dwell gate passed
2026-09-14T01:38:27.7783290Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,16.448,OutdoorGps,Pdr,B9-104,10.7735701,106.6607132,5.594,1,0,0,184.04,0.0,9.119,-4.56,-1.82,-4.82,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,5.178,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:38:28.8096250Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,17.477,OutdoorGps,Pdr,B9-104,10.7735701,106.6607132,5.214,1,0,0,184.04,0.0,9.119,-4.56,-1.82,-4.82,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.741,0,0,0,0,Gps,6.207,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:38:29.8439360Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,18.49,OutdoorGps,Pdr,B9-104,10.773571,106.6607056,5.323,1,0,0,184.039,0.0,9.126,-4.554,-1.82,-4.821,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,266.714,0,0,0,0,Gps,0.133,1.0,0.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:38:30.8499790Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,19.519,OutdoorGps,Pdr,B9-104,10.773571,106.6607056,5.484,1,0,0,184.027,0.0,9.211,-4.469,-1.822,-4.832,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,266.714,0,0,0,0,Gps,1.162,0.977,1.162,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-14T01:38:31.8756750Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,20.548,OutdoorGps,Pdr,B9-104,10.773571,106.6607056,5.344,1,0,0,184.023,0.0,9.237,-4.442,-1.822,-4.836,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,266.714,0,0,0,0,Gps,2.191,0.92,2.191,0.0,0.8923,0,0.83,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.92 and GPS dwell gate passed
2026-09-14T01:38:32.9055100Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,21.577,OutdoorGps,Pdr,B9-104,10.773571,106.6607056,5.161,1,0,0,184.023,0.0,9.242,-4.438,-1.822,-4.836,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,266.714,0,0,0,0,Gps,3.22,0.863,3.22,0.0,0.9359,0,0.841,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.86 and GPS dwell gate passed
2026-09-14T01:38:33.9339240Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,22.606,OutdoorGps,Vps,B9-104,10.773571,106.6607056,5.156,1,0,0,185.76051528481378,-0.4859817641007212,9.242,-2.6994847151862187,-2.307981764100721,-4.836,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.188,0,0,0,0,Gps,4.249,0.806,4.249,1.0,0.8661,0,0.847,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.81 and GPS dwell gate passed
2026-09-14T01:38:34.9628220Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,23.635,OutdoorGps,Vps,B9-104,10.773571,106.6607056,5.132,1,0,0,185.76051528481378,-0.4859817641007212,9.242,-2.6994847151862187,-2.307981764100721,-4.836,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.188,0,0,0,0,Gps,5.278,0.176,0.0,1.0,0.9241,0,0.95,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:38:35.9984100Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,24.664,OutdoorGps,Vps,B9-104,10.773571,106.6607056,5.225,1,0,0,185.76051528481378,-0.4859817641007212,9.242,-2.6994847151862187,-2.307981764100721,-4.836,33.27,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.188,0,0,0,0,Gps,6.307,0.176,0.0,1.0,0.8756,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
