utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T08:02:43.4363550Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,29.792,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,180.113,0.0,7.008,-5.534,-1.806,-0.469,0,,KB16
2026-09-12T08:02:43.8041330Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,30.158,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,179.82,0.0,6.889,-5.569,-1.805,-0.155,0,,KB16
2026-09-12T08:02:43.8046370Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,30.158,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,179.82,0.0,6.889,-5.569,-1.805,-0.155,0,,KB16
2026-09-12T08:02:44.4401170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,30.789,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,179.537,0.0,6.775,-5.603,-1.805,0.149,0,,KB16
2026-09-12T08:02:44.4393200Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,30.789,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,179.537,0.0,6.775,-5.603,-1.805,0.149,0,,KB16
2026-09-12T08:02:45.1721040Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,31.521,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,179.234,0.0,6.66,-5.632,-1.805,0.471,0,,KB16
2026-09-12T08:02:45.1726890Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,31.521,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,179.234,0.0,6.66,-5.632,-1.805,0.471,0,,KB16
2026-09-12T08:02:45.4392310Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,31.786,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.939,0.0,6.552,-5.656,-1.804,0.785,0,,KB16
2026-09-12T08:02:45.4399490Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,31.786,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.939,0.0,6.552,-5.656,-1.804,0.785,0,,KB16
2026-09-12T08:02:45.7350360Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,32.086,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.647,0.0,6.446,-5.68,-1.804,1.094,0,,KB16
2026-09-12T08:02:45.7355430Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,32.086,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.647,0.0,6.446,-5.68,-1.804,1.094,0,,KB16
2026-09-12T08:02:46.1701500Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,32.518,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.364,0.0,6.343,-5.703,-1.804,1.395,0,,KB16
2026-09-12T08:02:46.1706540Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,32.518,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,4.967215760772608,178.364,0.0,6.343,-5.703,-1.804,1.395,0,,KB16
2026-09-12T08:02:47.0368210Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.382,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,178.075,0.0,6.23,-5.734,-1.804,1.703,0,,KB16
2026-09-12T08:02:47.0375030Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.382,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,178.075,0.0,6.23,-5.734,-1.804,1.703,0,,KB16
2026-09-12T08:02:47.3358460Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.681,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.794,0.0,6.094,-5.789,-1.803,2.011,0,,KB16
2026-09-12T08:02:47.3365470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.681,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.794,0.0,6.094,-5.789,-1.803,2.011,0,,KB16
2026-09-12T08:02:47.6366220Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.98,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.516,0.0,5.958,-5.845,-1.802,2.315,0,,KB16
2026-09-12T08:02:47.6373160Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.98,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.516,0.0,5.958,-5.845,-1.802,2.315,0,,KB16
2026-09-12T08:02:48.0686280Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,34.412,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.233,0.0,5.819,-5.902,-1.802,2.625,0,,KB16
2026-09-12T08:02:48.0681030Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,34.412,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.967215760772608,177.233,0.0,5.819,-5.902,-1.802,2.625,0,,KB16
2026-09-12T08:02:49.0032180Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.343,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.943,0.0,5.675,-5.963,-1.801,2.943,0,,KB16
2026-09-12T08:02:49.0039470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.343,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.943,0.0,5.675,-5.963,-1.801,2.943,0,,KB16
2026-09-12T08:02:49.2687360Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.608,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.673,0.0,5.533,-6.027,-1.8,3.241,0,,KB16
2026-09-12T08:02:49.2692240Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.608,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.673,0.0,5.533,-6.027,-1.8,3.241,0,,KB16
2026-09-12T08:02:49.5361160Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.874,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.378,0.0,5.377,-6.097,-1.799,3.567,0,,KB16
2026-09-12T08:02:49.5387850Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.874,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.378,0.0,5.377,-6.097,-1.799,3.567,0,,KB16
2026-09-12T08:02:49.8330190Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,36.173,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.108,0.0,5.235,-6.161,-1.798,3.866,0,,KB16
2026-09-12T08:02:49.8335260Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,36.173,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,176.108,0.0,5.235,-6.161,-1.798,3.866,0,,KB16
2026-09-12T08:02:50.3011500Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,36.655,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,175.835,0.0,5.091,-6.226,-1.797,4.167,0,,KB16
2026-09-12T08:02:50.3015470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,36.655,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6606064,4.967215760772608,175.835,0.0,5.091,-6.226,-1.797,4.167,0,,KB16
2026-09-12T08:02:51.0709170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.419,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.558,0.0,4.946,-6.291,-1.796,4.473,0,,KB16
2026-09-12T08:02:51.0713370Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.419,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.558,0.0,4.946,-6.291,-1.796,4.473,0,,KB16
2026-09-12T08:02:51.3033920Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.652,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.283,0.0,4.803,-6.355,-1.795,4.776,0,,KB16
2026-09-12T08:02:51.3027740Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.652,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.283,0.0,4.803,-6.355,-1.795,4.776,0,,KB16
2026-09-12T08:02:51.5354930Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.885,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.003,0.0,4.657,-6.419,-1.794,5.086,0,,KB16
2026-09-12T08:02:51.5347740Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.885,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,175.003,0.0,4.657,-6.419,-1.794,5.086,0,,KB16
2026-09-12T08:02:51.8018380Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.15,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,174.736,0.0,4.519,-6.481,-1.793,5.38,0,,KB16
2026-09-12T08:02:51.8023620Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.15,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605911,4.967215760772608,174.736,0.0,4.519,-6.481,-1.793,5.38,0,,KB16
2026-09-12T08:02:52.0761320Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.416,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,174.449,0.0,4.373,-6.544,-1.792,5.695,0,,KB16
