utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T08:01:54.6127840Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.072,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,193.122,0,16.278,-18.906,-2.126,-47.364,0,
2026-09-06T08:01:54.6131350Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,193.122,0,16.278,-18.906,-2.126,-47.364,0,
2026-09-06T08:01:54.7964510Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.255,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,193.754,0,17.158,-18.791,-2.136,-48.442,0,
2026-09-06T08:01:54.7960660Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.255,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,193.754,0,17.158,-18.791,-2.136,-48.442,0,
2026-09-06T08:01:54.9861660Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.438,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,194.364,0,18.013,-18.675,-2.145,-49.485,0,
2026-09-06T08:01:54.9865400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.438,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,194.364,0,18.013,-18.675,-2.145,-49.485,0,
2026-09-06T08:01:55.1693650Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.622,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,194.901,0,18.768,-18.572,-2.153,-50.406,0,
2026-09-06T08:01:55.1697240Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.622,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,194.901,0,18.768,-18.572,-2.153,-50.406,0,
2026-09-06T08:01:55.3528740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.805,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.347,0,19.395,-18.485,-2.16,-51.17,0,
2026-09-06T08:01:55.3533410Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.805,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.347,0,19.395,-18.485,-2.16,-51.17,0,
2026-09-06T08:01:55.5365760Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.988,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.701,0,19.895,-18.416,-2.165,-51.779,0,
2026-09-06T08:01:55.5362570Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.988,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.701,0,19.895,-18.416,-2.165,-51.779,0,
2026-09-06T08:01:55.7198220Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.172,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.975,0,20.283,-18.362,-2.169,-52.251,0,
2026-09-06T08:01:55.7194980Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.172,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,195.975,0,20.283,-18.362,-2.169,-52.251,0,
2026-09-06T08:01:55.9027270Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.355,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.184,0,20.578,-18.321,-2.172,-52.61,0,
2026-09-06T08:01:55.9028650Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.355,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.184,0,20.578,-18.321,-2.172,-52.61,0,
2026-09-06T08:01:55.9194050Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.372,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.2,0,20.601,-18.318,-2.172,-52.638,0,
2026-09-06T08:01:55.9195530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.372,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.2,0,20.601,-18.318,-2.172,-52.638,0,
2026-09-06T08:01:55.9361370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.388,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.216,0,20.623,-18.315,-2.173,-52.665,0,
2026-09-06T08:01:55.9362780Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.388,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.216,0,20.623,-18.315,-2.173,-52.665,0,
2026-09-06T08:01:55.9529500Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.405,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.231,0,20.645,-18.312,-2.173,-52.691,0,
2026-09-06T08:01:55.9528030Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.405,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.231,0,20.645,-18.312,-2.173,-52.691,0,
2026-09-06T08:01:55.9694900Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.422,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.246,0,20.666,-18.309,-2.173,-52.717,0,
2026-09-06T08:01:55.9693640Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.422,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.246,0,20.666,-18.309,-2.173,-52.717,0,
2026-09-06T08:01:55.9861290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.438,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.261,0,20.686,-18.306,-2.173,-52.742,0,
2026-09-06T08:01:55.9862570Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.438,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.261,0,20.686,-18.306,-2.173,-52.742,0,
2026-09-06T08:01:56.0027720Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.455,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.275,0,20.706,-18.303,-2.174,-52.766,0,
2026-09-06T08:01:56.0029030Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.455,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.275,0,20.706,-18.303,-2.174,-52.766,0,
2026-09-06T08:01:56.0194320Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.472,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.288,0,20.726,-18.3,-2.174,-52.79,0,
2026-09-06T08:01:56.0195720Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.472,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.288,0,20.726,-18.3,-2.174,-52.79,0,
2026-09-06T08:01:56.0361450Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.488,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.302,0,20.745,-18.298,-2.174,-52.813,0,
2026-09-06T08:01:56.0362750Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.488,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.302,0,20.745,-18.298,-2.174,-52.813,0,
2026-09-06T08:01:56.0528500Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.505,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.315,0,20.763,-18.295,-2.174,-52.835,0,
2026-09-06T08:01:56.0527310Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.505,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.315,0,20.763,-18.295,-2.174,-52.835,0,
2026-09-06T08:01:56.0694010Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.522,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.328,0,20.781,-18.293,-2.174,-52.857,0,
2026-09-06T08:01:56.0695110Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.522,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.328,0,20.781,-18.293,-2.174,-52.857,0,
2026-09-06T08:01:56.0860700Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.538,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.34,0,20.798,-18.29,-2.175,-52.878,0,
2026-09-06T08:01:56.0861920Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.538,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.34,0,20.798,-18.29,-2.175,-52.878,0,
2026-09-06T08:01:56.1027640Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.555,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.352,0,20.816,-18.288,-2.175,-52.899,0,
2026-09-06T08:01:56.1029060Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.555,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.352,0,20.816,-18.288,-2.175,-52.899,0,
2026-09-06T08:01:56.1195840Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.572,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.364,0,20.832,-18.285,-2.175,-52.919,0,
2026-09-06T08:01:56.1194560Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.572,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.364,0,20.832,-18.285,-2.175,-52.919,0,
2026-09-06T08:01:56.1361890Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.588,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.375,0,20.848,-18.283,-2.175,-52.939,0,
2026-09-06T08:01:56.1360470Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.588,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.375,0,20.848,-18.283,-2.175,-52.939,0,
2026-09-06T08:01:56.1528240Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.605,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.386,0,20.864,-18.281,-2.175,-52.958,0,
2026-09-06T08:01:56.1529490Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.605,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.386,0,20.864,-18.281,-2.175,-52.958,0,
2026-09-06T08:01:56.1693690Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.622,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.397,0,20.879,-18.279,-2.175,-52.976,0,
2026-09-06T08:01:56.1695070Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.622,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.397,0,20.879,-18.279,-2.175,-52.976,0,
2026-09-06T08:01:56.1861280Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.638,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.407,0,20.894,-18.277,-2.176,-52.994,0,
2026-09-06T08:01:56.1862540Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.638,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.407,0,20.894,-18.277,-2.176,-52.994,0,
2026-09-06T08:01:56.2025790Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.655,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.417,0,20.908,-18.275,-2.176,-53.011,0,
2026-09-06T08:01:56.2026680Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.655,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.417,0,20.908,-18.275,-2.176,-53.011,0,
2026-09-06T08:01:56.2195380Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.672,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.427,0,20.922,-18.273,-2.176,-53.028,0,
2026-09-06T08:01:56.2194230Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.672,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.427,0,20.922,-18.273,-2.176,-53.028,0,
2026-09-06T08:01:56.2361500Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.688,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.437,0,20.936,-18.271,-2.176,-53.045,0,
2026-09-06T08:01:56.2362860Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.688,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.437,0,20.936,-18.271,-2.176,-53.045,0,
2026-09-06T08:01:56.2527730Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.705,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.446,0,20.949,-18.269,-2.176,-53.061,0,
2026-09-06T08:01:56.2528990Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.705,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.446,0,20.949,-18.269,-2.176,-53.061,0,
2026-09-06T08:01:56.2694550Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.722,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.455,0,20.962,-18.267,-2.176,-53.077,0,
2026-09-06T08:01:56.2696120Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.722,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.455,0,20.962,-18.267,-2.176,-53.077,0,
2026-09-06T08:01:56.2859500Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.738,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.464,0,20.974,-18.265,-2.176,-53.092,0,
2026-09-06T08:01:56.2858870Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.738,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.464,0,20.974,-18.265,-2.176,-53.092,0,
2026-09-06T08:01:56.3027350Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.755,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.472,0,20.986,-18.264,-2.177,-53.106,0,
2026-09-06T08:01:56.3028830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.755,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.472,0,20.986,-18.264,-2.177,-53.106,0,
2026-09-06T08:01:56.3195200Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.772,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.481,0,20.998,-18.262,-2.177,-53.121,0,
2026-09-06T08:01:56.3196530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.772,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.481,0,20.998,-18.262,-2.177,-53.121,0,
2026-09-06T08:01:56.3361250Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.788,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.489,0,21.009,-18.261,-2.177,-53.135,0,
2026-09-06T08:01:56.3362520Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.788,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.489,0,21.009,-18.261,-2.177,-53.135,0,
2026-09-06T08:01:56.3527640Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.805,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.497,0,21.02,-18.259,-2.177,-53.148,0,
2026-09-06T08:01:56.3530180Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.805,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.497,0,21.02,-18.259,-2.177,-53.148,0,
2026-09-06T08:01:56.3693740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.822,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.504,0,21.031,-18.257,-2.177,-53.161,0,
