session_id,harmony_version,direction,validation_status,validation_notes
20260918_143000_241_BQ_GPS_TO_VPS_NORMAL_DEV_5802,BQ,GPS_TO_VPS,VALID,
20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,GPS_TO_VPS,VALID,
20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,GPS_TO_VPS,VALID,
20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,GPS_TO_VPS,VALID,
20260918_145908_789_V3_GPS_TO_VPS_NORMAL_DEV_2725,V3,GPS_TO_VPS,VALID,
20260918_151342_063_V5_GPS_TO_VPS_NORMAL_DEV_2228,V5,GPS_TO_VPS,VALID,
20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,GPS_TO_VPS,VALID,
20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,GPS_TO_VPS,VALID,
20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,GPS_TO_VPS,VALID,
20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,GPS_TO_VPS,VALID,
20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,GPS_TO_VPS,VALID,
20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,GPS_TO_VPS,VALID,
20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,GPS_TO_VPS,VALID,
20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,GPS_TO_VPS,VALID,
20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,GPS_TO_VPS,VALID,
20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,GPS_TO_VPS,VALID,
20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,GPS_TO_VPS,VALID,
20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,GPS_TO_VPS,VALID,
20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,GPS_TO_VPS,VALID,
20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,GPS_TO_VPS,VALID,
20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,GPS_TO_VPS,VALID,
20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,GPS_TO_VPS,VALID,
20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,GPS_TO_VPS,VALID,
20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,GPS_TO_VPS,VALID,
20260919_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,GPS_TO_VPS,VALID,
20260919_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_4565,V2,GPS_TO_VPS,VALID,
20260919_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1679,BQ,GPS_TO_VPS,VALID,
20260919_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_3686,V5,GPS_TO_VPS,VALID,
20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,NONE,VALID,
20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,NONE,VALID,
20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,NONE,VALID,
20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,NONE,VALID,
20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,NONE,VALID,
20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,NONE,VALID,
20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,NONE,VALID,
20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,GPS_TO_VPS,VALID,
20260918_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_3771,V5,GPS_TO_VPS,VALID,
20260918_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6467,V3,GPS_TO_VPS,VALID,
20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,GPS_TO_VPS,VALID,
20260918_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_4822,V4,GPS_TO_VPS,VALID,
20260918_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_3403,BT,GPS_TO_VPS,VALID,
20260918_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_4393,V2,GPS_TO_VPS,VALID,
20260919_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3258,V5,GPS_TO_VPS,VALID,
20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,GPS_TO_VPS,VALID,
20260919_074434_515_V1_GPS_TO_VPS_NORMAL_DEV_7591,V1,GPS_TO_VPS,VALID,
20260919_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_6545,V4,GPS_TO_VPS,VALID,
20260919_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_8553,V3,GPS_TO_VPS,VALID,
20260919_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_4671,BT,GPS_TO_VPS,VALID,
20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,GPS_TO_VPS,VALID,
