utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T10:30:10.2600000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.26,VpsScanning,Gps,B9-EXIT,10.7735796,106.6607132,5.493,1,11,0,183.027,0.0,14.816,1.197,-1.934,-5.38,,,,,,,,,32.884,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:11.2860000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.286,VpsScanning,Gps,B9-EXIT,10.7735796,106.6607132,5.367,1,12,0,183.869,0.0,15.354,1.488,-1.938,-6.336,,,,,,,,,88.744,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:12.3120000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.312,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,4.906,1,13,0,184.257,0.0,15.459,1.485,-1.938,-6.739,,,,,,,,,132.736,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:13.3380000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.338,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,5.187,1,14,0,184.769,0.0,15.082,0.984,-1.928,-7.13,,,,,,,,,181.182,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:14.3640000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.364,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,4.875,1,15,0,184.445,0.0,15.309,1.29,-1.934,-6.879,,,,,,,,,230.706,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:15.3900000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.39,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,5.064,1,15,0,184.186,0.0,15.662,1.7,-1.942,-6.725,,,,,,,,,281.883,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:16.4160000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.416,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,5.16,1,16,0,184.294,0.0,15.718,1.724,-1.943,-6.844,,,,,,,,,315.19,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:17.4420000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.442,VpsScanning,Gps,B9-EXIT,10.7735872,106.6607208,4.957,1,16,0,184.473,0.0,15.834,1.788,-1.944,-7.048,,,,,,,,,350.5,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:18.4680000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.468,VpsScanning,Gps,B9-EXIT,10.7735929,106.6607132,5.257,1,17,0,184.983,0.0,16.18,1.983,-1.947,-7.632,,,,,,,,,47.825,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:19.4940000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.494,VpsScanning,Gps,B9-EXIT,10.7735929,106.6607132,4.793,1,18,0,185.155,0.0,16.276,2.029,-1.948,-7.824,,,,,,,,,97.71,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:20.5200000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.52,VpsScanning,Gps,B9-EXIT,10.7735929,106.6607132,5.536,1,20,0,185.412,0.0,16.438,2.116,-1.949,-8.115,,,,,,,,,92.683,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:21.5460000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.546,VpsScanning,Gps,B9-EXIT,10.7736006,106.6607208,4.689,1,20,0,185.556,0.0,16.995,2.613,-1.958,-8.403,,,,,,,,,47.066,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:22.5720000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.572,VpsScanning,Gps,B9-EXIT,10.7736006,106.6607208,4.925,1,20,0,185.339,0.0,17.222,2.89,-1.964,-8.256,,,,,,,,,341.198,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:23.5980000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.598,VpsScanning,Gps,B9-EXIT,10.7736006,106.6607208,5.215,1,20,0,184.976,0.0,17.157,2.926,-1.965,-7.889,,,,,,,,,294.362,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:24.6240000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.624,VpsScanning,Gps,B9-EXIT,10.7736006,106.6607208,4.946,1,20,0,184.863,0.0,16.964,2.771,-1.962,-7.728,,,,,,,,,243.177,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:25.6500000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.65,VpsScanning,Gps,B9-EXIT,10.7736006,106.6607208,4.829,1,21,0,184.786,0.0,16.418,2.265,-1.953,-7.507,,,,,,,,,229.617,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:26.6760000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.676,VpsScanning,Gps,B9-EXIT,10.773591,106.6607208,5.243,1,23,0,184.588,0.0,15.953,1.871,-1.945,-7.19,,,,,,,,,232.21,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:27.7020000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.702,VpsScanning,Gps,B9-EXIT,10.773591,106.6607208,5.111,1,24,0,184.38,0.0,15.384,1.379,-1.936,-6.837,,,,,,,,,227.858,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:28.7280000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.728,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,5.06,1,26,0,184.003,0.0,14.999,1.11,-1.931,-6.37,,,,,,,,,257.672,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:29.7540000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.754,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,4.81,1,27,0,183.532,0.0,14.775,1.022,-1.93,-5.856,,,,,,,,,284.425,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:30.7800000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.78,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,5.36,1,27,0,183.708,0.0,14.744,0.944,-1.928,-6.017,,,,,,,,,351.962,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:31.8060000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.806,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,5.247,1,28,0,184.263,0.0,14.551,0.609,-1.921,-6.5,,,,,,,,,44.271,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:32.8320000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.832,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,4.504,1,30,0,184.902,0.0,14.649,0.531,-1.919,-7.141,,,,,,,,,82.594,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:33.8580000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.858,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,4.779,1,31,0,185.452,0.0,14.705,0.437,-1.916,-7.686,,,,,,,,,91.258,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:34.8840000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.884,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,5.299,1,31,0,185.387,0.0,14.729,0.477,-1.917,-7.629,,,,,,,,,84.708,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:35.9100000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.91,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,4.961,1,32,0,185.94,0.0,14.573,0.178,-1.91,-8.12,,,,,,,,,112.248,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:36.9360000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.936,VpsScanning,Gps,B9-EXIT,10.7735844,106.6607285,4.815,1,32,0,185.828,0.0,14.377,0.02,-1.907,-7.96,,,,,,,,,154.063,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:37.9620000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.962,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,5.0,0,33,0,186.461,1.999,13.646,1.211,0.179,-0.561,,,,,,,,,141.173,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:38.9880000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.988,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,4.841,0,33,0,186.989,2.107,13.65,1.75,0.179,-0.555,,,,,,,,,51.616,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:40.0140000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.014,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,5.081,0,33,0,186.429,1.981,13.815,1.175,0.179,-0.392,,,,,,,,,336.931,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:41.0400000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.04,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,5.32,0,33,0,185.671,1.813,14.009,0.398,0.179,-0.2,,,,,,,,,306.265,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:42.0660000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.066,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,5.121,0,33,0,185.905,1.849,14.197,0.634,0.179,-0.011,,,,,,,,,357.768,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:43.0920000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.092,IndoorVps,Gps,B9-EXIT,10.7735844,106.6607285,4.638,0,33,0,186.328,1.938,14.164,1.065,0.179,-0.043,,,,,,,,,17.941,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:44.1180000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.118,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.378,0,33,0,186.704,1.99,14.556,1.443,0.179,0.352,,,,,,,,,29.023,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:45.1440000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.144,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.667,0,33,0,187.209,2.065,14.997,1.951,0.179,0.796,,,,,,,,,36.876,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:46.1700000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.17,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,4.754,0,33,0,187.627,2.124,15.411,2.371,0.179,1.213,,,,,,,,,36.877,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:47.1960000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.196,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.08,0,33,0,187.949,2.093,15.18,2.68,0.069,0.989,,,,,,,,,56.384,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:48.2220000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.222,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.279,0,33,0,188.538,2.178,15.73,3.272,0.069,1.543,,,,,,,,,38.468,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:49.2480000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.248,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,4.95,0,33,0,188.567,2.136,16.463,3.289,0.069,2.278,,,,,,,,,3.435,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:50.2740000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.274,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.37,0,33,0,188.479,2.107,16.64,3.196,0.069,2.455,,,,,,,,,324.389,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:51.3000000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.3,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.982,0,33,0,190.7441847545548,3.95581833551397,17.048,5.457184754554799,1.9148183355139703,2.864,,,,,,,,,342.886,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:52.3260000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.326,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.434,0,33,0,191.1351847545548,4.01281833551397,17.398,5.8501847545548,1.9148183355139703,3.217,,,,,,,,,24.82300000000001,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:53.3520000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.352,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.021,0,33,0,191.9081847545548,4.12881833551397,18.056,6.628184754554799,1.9148183355139703,3.88,,,,,,,,,35.61700000000001,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:54.3780000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.378,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.053,0,33,0,192.2491847545548,4.16281833551397,18.616,6.966184754554799,1.9148183355139703,4.442,,,,,,,,,16.886000000000013,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:55.4040000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.404,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.035,0,33,0,192.5261847545548,4.17581833551397,19.297,7.237184754554799,1.9148183355139703,5.125,,,,,,,,,21.91900000000001,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:56.4300000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.43,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.316,0,33,0,192.8961847545548,4.199818335513971,20.094,7.6001847545548,1.9148183355139703,5.926,,,,,,,,,13.894000000000013,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:57.4560000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.456,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.141,0,33,0,193.1981847545548,4.214818335513971,20.822,7.897184754554799,1.9148183355139703,6.656,,,,,,,,,9.326000000000016,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:58.4820000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.482,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.0,0,33,0,193.5851847545548,4.238818335513971,21.669,8.276184754554798,1.9148183355139703,7.507,,,,,,,,,10.803000000000017,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:59.5080000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.508,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.024,0,33,0,193.5621847545548,4.183818335513971,22.443,8.239184754554799,1.9148183355139703,8.282,,,,,,,,,325.47200000000004,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:00.5340000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.534,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.087,0,33,0,193.0201847545548,4.03181833551397,23.065,7.676184754554799,1.9148183355139703,8.903,,,,,,,,,299.241,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
