utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-13T08:14:10.0708520Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,5.312,dwell_passed,,,Pdr,B9-104,10.7735815,106.6606827,4.892,180.682,0.0,11.21,-1.642,-1.881,-2.151,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-13T08:14:10.5702850Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,5.81,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.6606827,4.892,180.633,0.0,11.02,-1.812,-1.878,-2.052,0,step=3
2026-09-13T08:14:12.9692190Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.219,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.6607056,4.892,180.745,0.0,11.9,-0.994,-1.894,-2.397,0,step=6
2026-09-13T08:14:12.9879950Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.219,outdoor_state,,Calculating,Pdr,B9-104,10.7735815,106.6607056,4.892,181.906,0.0,10.897,-2.273,-1.867,-3.244,0,
2026-09-13T08:14:12.9883940Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.219,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735815,106.6607056,4.892,181.906,0.0,10.897,-2.273,-1.867,-3.244,0,
2026-09-13T08:14:12.9884900Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.219,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735815,106.6607056,4.892,181.906,0.0,10.897,-2.273,-1.867,-3.244,0,navigation cancelled during entry
2026-09-13T08:14:12.9885520Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.219,outdoor_state,,NoDestination,Gps,B9-104,10.7735815,106.6607056,4.892,181.906,0.0,10.897,-2.273,-1.867,-3.244,0,
2026-09-13T08:14:13.5796230Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.833,outdoor_state,,Calculating,Gps,B9-104,10.7735815,106.6607056,4.892,182.34,0.0,10.87,-2.416,-1.864,-3.655,0,
2026-09-13T08:14:13.5800930Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.833,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735815,106.6607056,4.892,182.34,0.0,10.87,-2.416,-1.864,-3.655,0,
2026-09-13T08:14:13.6125360Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.867,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735815,106.6607056,4.892,182.358,0.0,10.868,-2.423,-1.864,-3.672,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:14:16.5718820Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,11.823,transition_step_checkpoint,,,Pdr,B9-104,10.7735739,106.6607132,4.892,182.305,0.0,10.901,-2.377,-1.865,-3.63,0,step=1
2026-09-13T08:14:19.5732500Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,14.812,transition_step_checkpoint,,,Pdr,B9-104,10.7735643,106.6607056,4.892,180.797,0.0,9.869,-2.964,-1.855,-1.899,0,step=3
2026-09-13T08:14:21.8049830Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,17.037,outdoor_state,,Calculating,Pdr,B9-104,10.7735577,106.6607132,4.892,183.917,0.0,9.426,-4.232,-1.827,-4.784,0,
2026-09-13T08:14:21.8054220Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,17.037,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735577,106.6607132,4.892,183.917,0.0,9.426,-4.232,-1.827,-4.784,0,
2026-09-13T08:14:21.8056150Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,17.037,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735577,106.6607132,4.892,183.917,0.0,9.426,-4.232,-1.827,-4.784,0,left B9 handover volume before scanning
2026-09-13T08:14:23.0059780Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,18.233,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6607208,4.892,184.091,0.0,9.173,-4.522,-1.821,-4.884,0,
2026-09-13T08:14:23.0064780Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,18.233,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6607208,4.892,184.091,0.0,9.173,-4.522,-1.821,-4.884,0,
2026-09-13T08:14:23.4353200Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,18.665,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6607208,4.892,184.291,0.0,8.939,-4.802,-1.815,-5.013,0,
2026-09-13T08:14:23.4360030Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,18.665,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6607208,4.892,184.291,0.0,8.939,-4.802,-1.815,-5.013,0,
2026-09-13T08:14:24.0699880Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,19.296,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6607208,4.892,184.492,0.0,8.705,-5.081,-1.809,-5.143,0,
2026-09-13T08:14:24.0705240Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,19.296,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6607208,4.892,184.492,0.0,8.705,-5.081,-1.809,-5.143,0,
2026-09-13T08:14:26.2797710Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,21.505,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6607056,4.892,184.554,0.0,8.406,-5.385,-1.803,-5.123,0,
2026-09-13T08:14:26.2792740Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,21.505,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6607056,4.892,184.554,0.0,8.406,-5.385,-1.803,-5.123,0,
2026-09-13T08:14:26.9689280Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,22.202,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606979,4.892,184.433,0.0,8.13,-5.619,-1.799,-4.932,0,
2026-09-13T08:14:26.9693890Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,22.202,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606979,4.892,184.433,0.0,8.13,-5.619,-1.799,-4.932,0,
2026-09-13T08:14:27.5102340Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,22.734,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606979,4.892,184.222,0.0,7.904,-5.779,-1.796,-4.668,0,
2026-09-13T08:14:27.5107510Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,22.734,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606979,4.892,184.222,0.0,7.904,-5.779,-1.796,-4.668,0,
2026-09-13T08:14:28.0739190Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,23.298,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606827,4.892,183.948,0.0,7.729,-5.873,-1.794,-4.356,0,
2026-09-13T08:14:28.0743640Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,23.298,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606827,4.892,183.948,0.0,7.729,-5.873,-1.794,-4.356,0,
2026-09-13T08:14:28.4174250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,23.664,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606827,4.892,183.646,0.0,7.62,-5.897,-1.794,-4.036,0,
2026-09-13T08:14:28.4190810Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,23.664,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606827,4.892,183.646,0.0,7.62,-5.897,-1.794,-4.036,0,
2026-09-13T08:14:28.8763320Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.128,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.660675,4.892,183.351,0.0,7.527,-5.907,-1.794,-3.727,0,
2026-09-13T08:14:28.8758710Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.128,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.660675,4.892,183.351,0.0,7.527,-5.907,-1.794,-3.727,0,
2026-09-13T08:14:29.2050030Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.461,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.660675,4.892,183.041,0.0,7.467,-5.881,-1.795,-3.412,0,
2026-09-13T08:14:29.2044240Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.461,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.660675,4.892,183.041,0.0,7.467,-5.881,-1.795,-3.412,0,
2026-09-13T08:14:29.5709830Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.826,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.660675,4.892,182.727,0.0,7.416,-5.847,-1.796,-3.096,0,
2026-09-13T08:14:29.5718970Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,24.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.660675,4.892,182.727,0.0,7.416,-5.847,-1.796,-3.096,0,
2026-09-13T08:14:30.1683730Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,25.424,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.660675,4.892,182.427,0.0,7.369,-5.81,-1.797,-2.794,0,
2026-09-13T08:14:30.1691410Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,25.424,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.660675,4.892,182.427,0.0,7.369,-5.81,-1.797,-2.794,0,
2026-09-13T08:14:31.1395420Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,26.387,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.6606674,4.892,182.108,0.0,7.391,-5.703,-1.8,-2.493,0,
2026-09-13T08:14:31.1403080Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,26.387,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735577,106.6606674,4.892,182.108,0.0,7.391,-5.703,-1.8,-2.493,0,
2026-09-13T08:14:31.5702950Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,26.819,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.6606674,4.892,181.807,0.0,7.464,-5.552,-1.803,-2.224,0,
2026-09-13T08:14:31.5707950Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,26.819,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735577,106.6606674,4.892,181.807,0.0,7.464,-5.552,-1.803,-2.224,0,
2026-09-13T08:14:32.3340690Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,27.582,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735577,106.6606674,4.892,181.514,0.0,7.538,-5.401,-1.806,-1.961,0,
2026-09-13T08:14:32.3335420Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,27.582,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.6606674,4.892,181.514,0.0,7.538,-5.401,-1.806,-1.961,0,
2026-09-13T08:14:33.1711280Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,28.412,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606598,4.892,181.233,0.0,7.678,-5.192,-1.811,-1.728,0,
2026-09-13T08:14:33.1716600Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,28.412,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606598,4.892,181.233,0.0,7.678,-5.192,-1.811,-1.728,0,
2026-09-13T08:14:33.5690320Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,28.811,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606598,4.892,180.96,0.0,7.84,-4.962,-1.816,-1.509,0,
2026-09-13T08:14:33.5695440Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,28.811,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606598,4.892,180.96,0.0,7.84,-4.962,-1.816,-1.509,0,
2026-09-13T08:14:34.2044560Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,29.442,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606598,4.892,180.701,0.0,7.996,-4.742,-1.82,-1.301,0,
2026-09-13T08:14:34.2048970Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,29.442,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606598,4.892,180.701,0.0,7.996,-4.742,-1.82,-1.301,0,
2026-09-13T08:14:35.1029850Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,30.339,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6606522,4.892,180.438,0.0,8.194,-4.48,-1.826,-1.102,0,
2026-09-13T08:14:35.1037660Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,30.339,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6606522,4.892,180.438,0.0,8.194,-4.48,-1.826,-1.102,0,
2026-09-13T08:14:35.4349310Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,30.671,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6606522,4.892,180.201,0.0,8.399,-4.218,-1.831,-0.929,0,
2026-09-13T08:14:35.4356320Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,30.671,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6606522,4.892,180.201,0.0,8.399,-4.218,-1.831,-0.929,0,
2026-09-13T08:14:35.8698090Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,31.103,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6606522,4.892,179.969,0.0,8.602,-3.961,-1.836,-0.761,0,
2026-09-13T08:14:35.8687170Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,31.103,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6606522,4.892,179.969,0.0,8.602,-3.961,-1.836,-0.761,0,
2026-09-13T08:14:36.6439320Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,31.9,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735777,106.6606522,4.892,179.776,0.0,8.771,-3.746,-1.841,-0.62,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:14:36.7769530Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,32.033,transition_step_checkpoint,,,Pdr,B9-104,10.7735777,106.6606522,4.892,179.737,0.0,8.761,-3.745,-1.841,-0.58,0,step=1
2026-09-13T08:14:38.4375780Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,33.693,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.6606445,4.892,177.556,0.0,8.361,-3.542,-1.847,1.629,0,step=3
2026-09-13T08:14:40.8010510Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,36.051,transition_step_checkpoint,,,Pdr,B9-104,10.7735739,106.6606216,4.892,175.156,0.0,7.761,-3.473,-1.852,4.101,0,step=6
2026-09-13T08:14:46.0421030Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,41.299,device_low_memory,,,Pdr,B9-104,10.7735691,106.6605911,4.892,169.447,0.0,6.767,-2.891,-1.87,9.867,1,Unity low-memory callback
2026-09-13T08:14:47.1733770Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,42.411,transition_step_checkpoint,,,Pdr,B9-104,10.7735634,106.6605759,4.892,168.359,0.0,6.455,-2.897,-1.871,10.998,1,step=9
2026-09-13T08:14:50.6305170Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,45.864,transition_step_checkpoint,,,Pdr,B9-104,10.7735291,106.6605682,4.892,168.125,0.0,6.733,-2.566,-1.877,11.149,1,step=12
2026-09-13T08:14:53.8046880Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,49.052,transition_step_checkpoint,,,Pdr,B9-104,10.7735081,106.6605759,4.892,166.137,0.0,7.0,-1.774,-1.895,12.992,1,step=15
2026-09-13T08:14:56.0308130Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,51.277,transition_step_checkpoint,,,Pdr,B9-104,10.7734861,106.6605682,4.892,164.903,0.0,7.126,156.746,-1.859,6.583,1,step=18
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,54.822,source_switched,Gps,Pdr,Pdr,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,Gps->Pdr
2026-09-13T08:15:01.8433470Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,57.089,dwell_reset,,,Pdr,B9-104,10.7734852,106.6605682,4.892,164.173,0.0,7.31,156.114,-1.864,6.994,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-13T08:15:01.8434810Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,57.089,quality_threshold_failed,,,Pdr,B9-104,10.7734852,106.6605682,4.892,164.173,0.0,7.31,156.114,-1.864,6.994,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,57.322,source_switched,Pdr,Gps,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,Pdr->Gps
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,59.322,source_switched,Gps,Pdr,Pdr,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,Gps->Pdr
2026-09-13T08:15:05.8095930Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,61.04,quality_threshold_passed,,,Pdr,B9-104,10.7734756,106.6605759,4.892,164.439,0.0,7.266,156.352,-1.862,6.866,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-13T08:15:05.8092550Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,61.04,dwell_started,,,Pdr,B9-104,10.7734756,106.6605759,4.892,164.439,0.0,7.266,156.352,-1.862,6.866,1,GPS dwell started
2026-09-13T08:15:08.8027780Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,64.046,dwell_passed,,,Pdr,B9-104,10.7734756,106.6605759,4.892,164.429,0.0,7.458,156.405,-1.862,7.05,1,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,64.822,vps_state,,StartingVps,Pdr,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,1,
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,64.822,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,1,Reliability threshold passed; start VPS scanning
