utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T06:32:42.6783220Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.371,OutdoorGps,Gps,B9-104,10.7735615,106.6606903,5.341,1,0,0.0,185.29,0.0,7.398,-6.554,-1.78,-5.56,33.546,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.359,0.0,0,0,0,Gps,0.764,0.999,12.338,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:32:43.7160720Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,13.4,OutdoorGps,Gps,B9-104,10.7735615,106.6606903,5.126,1,0,0.0,184.799,0.0,7.567,-6.259,-1.786,-5.132,33.336,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.359,0.0,0,0,0,Gps,1.794,0.942,13.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T06:32:44.7424730Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,14.43,OutdoorGps,Gps,B9-104,10.7735615,106.6606903,5.269,1,0,0.0,184.703,0.0,7.6,-6.202,-1.787,-5.049,33.13,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.359,0.0,0,0,0,Gps,2.823,0.885,14.397,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB22
2026-09-12T06:32:45.7719820Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,15.459,OutdoorGps,Gps,B9-104,10.7735615,106.6606903,5.396,1,0,0.0,184.689,0.0,7.605,-6.193,-1.787,-5.036,33.13,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.359,0.0,0,0,0,Gps,3.853,0.828,15.426,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB22
2026-09-12T06:32:46.7781420Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.473,OutdoorGps,Gps,B9-104,10.7735605,106.660675,5.073,1,0,0.0,183.838,0.0,7.754,-5.821,-1.796,-4.257,32.42,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.65,0.0,0,0,0,Gps,0.88,0.993,16.439,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB22
2026-09-12T06:32:47.8117940Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,17.502,OutdoorGps,Gps,B9-104,10.7735605,106.660675,5.103,1,0,0.0,183.375,0.0,7.835,-5.618,-1.8,-3.833,32.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.65,0.0,0,0,0,Gps,1.91,0.936,17.469,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T06:32:48.8409020Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.532,OutdoorGps,Gps,B9-104,10.7735596,106.6606674,5.185,1,0,0.0,182.527,0.0,7.927,-5.3,-1.807,-3.042,31.46,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.697,0.0,0,0,0,Gps,0.93,0.99,18.498,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB22
2026-09-12T06:32:49.8386700Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,19.544,OutdoorGps,Gps,B9-104,10.7735596,106.6606674,5.493,1,0,0.0,182.148,0.0,7.967,-5.16,-1.81,-2.687,31.223,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.697,0.0,0,0,0,Gps,1.943,0.934,19.511,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T06:32:50.8800560Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,20.574,OutdoorGps,Gps,B9-104,10.7735558,106.6606598,5.291,1,0,0.0,181.378,0.0,7.931,-4.987,-1.815,-1.936,30.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.521,0.0,0,0,0,Gps,0.963,0.988,20.541,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB22
2026-09-12T06:32:51.9133600Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,21.603,OutdoorGps,Gps,B9-104,10.7735558,106.6606598,5.217,1,0,0.0,181.054,0.0,7.912,-4.917,-1.816,-1.619,30.213,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.521,0.0,0,0,0,Gps,1.993,0.931,21.57,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T06:32:52.9425490Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,22.633,OutdoorGps,Gps,B9-104,10.7735519,106.6606445,4.973,1,0,0.0,180.983,0.0,7.907,-4.903,-1.817,-1.549,30.213,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.054,0.0,0,0,0,Gps,0.033,1.0,22.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:32:53.9912140Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,23.663,OutdoorGps,Gps,B9-104,10.7735519,106.6606445,5.153,1,0,0.0,180.09,0.0,7.774,-4.79,-1.82,-0.653,29.399,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.054,0.0,0,0,0,Gps,1.063,0.983,23.629,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB22
2026-09-12T06:32:54.9842160Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,24.692,OutdoorGps,Gps,B9-104,10.7735519,106.6606445,5.595,1,0,0.0,179.767,0.0,7.726,-4.749,-1.821,-0.329,29.137,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.054,0.0,0,0,0,Gps,2.092,0.926,24.659,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T06:32:56.0075020Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,25.722,OutdoorGps,Gps,B9-104,10.7735453,106.6606369,5.471,1,0,0.0,179.67,0.0,7.704,-4.744,-1.821,-0.23,29.137,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,208.931,0.0,0,0,0,Gps,0.1,1.0,25.689,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:32:57.0385830Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,26.751,OutdoorGps,Gps,B9-104,10.7735453,106.6606369,5.343,1,0,0.0,178.881,0.0,7.438,-4.788,-1.822,0.602,28.286,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,208.931,0.0,0,0,0,Gps,1.129,0.979,26.718,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB22
2026-09-12T06:32:58.0725660Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,27.781,OutdoorGps,Gps,B9-104,10.7735453,106.6606369,5.47,1,0,0.0,178.625,0.0,7.351,-4.803,-1.822,0.872,28.011,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,208.931,0.0,0,0,0,Gps,2.159,0.922,27.748,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB22
2026-09-12T06:32:59.1071890Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,28.811,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.057,1,0,0.0,178.484,0.0,7.291,-4.822,-1.821,1.024,28.011,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,211.942,0.0,0,0,0,Gps,0.199,1.0,28.777,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:00.1398130Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,29.84,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.378,1,0,0.0,177.786,0.0,6.972,-4.941,-1.82,1.781,27.115,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,211.942,0.0,0,0,0,Gps,1.229,0.973,29.807,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB22
2026-09-12T06:33:01.1759390Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,30.87,OutdoorGps,Gps,B9-104,10.7735367,106.6606216,5.163,1,0,0.0,177.451,0.0,6.821,-4.996,-1.819,2.145,26.833,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,230.542,0.0,0,0,0,Gps,0.266,1.0,30.837,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:02.2036480Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,31.899,OutdoorGps,Gps,B9-104,10.7735367,106.6606216,5.162,1,0,0.0,176.794,0.0,6.535,-5.095,-1.818,2.854,26.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,230.542,0.0,0,0,0,Gps,1.295,0.97,31.866,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB22
2026-09-12T06:33:03.2355740Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,32.929,OutdoorGps,Gps,B9-104,10.7735291,106.6606064,5.29,1,0,0.0,176.42,0.0,6.365,-5.157,-1.817,3.261,25.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,221.106,0.0,0,0,0,Gps,0.299,1.0,32.896,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:04.2384540Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,33.942,OutdoorGps,Gps,B9-104,10.7735291,106.6606064,5.235,1,0,0.0,175.631,0.0,5.996,-5.3,-1.815,4.119,25.097,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,221.106,0.0,0,0,0,Gps,1.312,0.969,33.909,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB22
2026-09-12T06:33:05.2685050Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,34.971,OutdoorGps,Gps,B9-104,10.7735233,106.6605911,5.409,1,0,0.0,175.12,0.0,5.768,-5.381,-1.814,4.673,24.534,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,197.854,0.0,0,0,0,Gps,0.365,1.0,34.938,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:06.3045990Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,36.001,OutdoorGps,Gps,B9-104,10.7735233,106.6605911,5.223,1,0,0.0,174.26,0.0,5.397,-5.507,-1.813,5.601,23.708,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,197.854,0.0,0,0,0,Gps,1.395,0.964,35.968,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T06:33:07.3352410Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,37.031,OutdoorGps,Gps,B9-104,10.7735167,106.6605835,5.281,1,0,0.0,173.728,0.0,5.131,-5.62,-1.811,6.186,23.178,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.385,0.0,0,0,0,Gps,0.432,1.0,36.997,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:08.3709760Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,38.06,OutdoorGps,Gps,B9-104,10.7735167,106.6605835,5.355,1,0,0.0,173.024,0.0,4.752,-5.795,-1.809,6.966,21.043,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.385,0.0,0,0,0,Gps,1.461,0.961,38.027,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T06:33:09.4119810Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,39.09,OutdoorGps,Gps,B9-104,10.773509,106.6605682,5.255,1,0,0.0,172.417,0.0,4.43,-5.941,-1.806,7.637,20.132,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.626,0.0,0,0,0,Gps,0.498,1.0,39.056,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:10.4367630Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,40.119,OutdoorGps,Gps,B9-104,10.773509,106.6605682,5.084,1,0,0.0,171.674,0.0,4.039,-6.118,-1.804,8.458,19.506,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.626,0.0,0,0,0,Gps,1.528,0.957,40.086,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T06:33:11.4429530Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,41.132,OutdoorGps,Gps,B9-104,10.7735043,106.6605606,5.084,1,0,0.0,171.079,0.0,3.714,-6.27,-1.802,9.118,18.58,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.778,0.0,0,0,0,Gps,0.548,1.0,41.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
2026-09-12T06:33:12.4692200Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,42.162,OutdoorGps,Gps,B9-104,10.7735043,106.6605606,4.905,1,0,0.0,170.465,0.0,3.374,-6.431,-1.799,9.802,17.954,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.778,0.0,0,0,0,Gps,1.577,0.954,42.128,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB22
2026-09-12T06:33:13.4818860Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,43.174,OutdoorGps,Gps,B9-104,10.7735004,106.6605453,4.942,1,0,0.0,169.838,0.0,3.092,-6.534,-1.798,10.482,13.547,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.419,0.0,0,0,0,Gps,0.548,1.0,43.141,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1909,15.068,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
