utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T06:32:36.0134010Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,5.712,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.362,0.0,6.611,-7.871,-1.751,-7.342,0,
2026-09-12T06:32:36.9801510Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,6.675,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.086,0.0,6.657,-7.752,-1.754,-7.089,0,
2026-09-12T06:32:36.9795820Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,6.675,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.086,0.0,6.657,-7.752,-1.754,-7.089,0,
2026-09-12T06:32:37.9414090Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,7.638,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.032,0.0,6.667,-7.728,-1.755,-7.04,0,
2026-09-12T06:32:37.9418800Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,7.638,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.032,0.0,6.667,-7.728,-1.755,-7.04,0,
2026-09-12T06:32:39.2827110Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,8.966,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.759,0.0,6.793,-7.533,-1.759,-6.81,0,
2026-09-12T06:32:39.2837960Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,8.966,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.759,0.0,6.793,-7.533,-1.759,-6.81,0,
2026-09-12T06:32:39.6148870Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,9.315,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.474,0.0,6.927,-7.327,-1.763,-6.572,0,
2026-09-12T06:32:39.6153960Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,9.315,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.474,0.0,6.927,-7.327,-1.763,-6.572,0,
2026-09-12T06:32:40.1079290Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,9.813,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.199,0.0,7.057,-7.128,-1.767,-6.343,0,
2026-09-12T06:32:40.1084270Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,9.813,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,5.216129412839951,186.199,0.0,7.057,-7.128,-1.767,-6.343,0,
2026-09-12T06:32:42.0106420Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,11.706,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.923,0.0,7.181,-6.934,-1.771,-6.11,0,
2026-09-12T06:32:42.0111070Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,11.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.923,0.0,7.181,-6.934,-1.771,-6.11,0,
2026-09-12T06:32:42.3422520Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.039,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.613,0.0,7.288,-6.748,-1.775,-5.841,0,
2026-09-12T06:32:42.3417560Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.039,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.613,0.0,7.288,-6.748,-1.775,-5.841,0,
2026-09-12T06:32:42.6462150Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.337,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.319,0.0,7.389,-6.571,-1.779,-5.585,0,
2026-09-12T06:32:42.6469670Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.337,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.319,0.0,7.389,-6.571,-1.779,-5.585,0,
2026-09-12T06:32:43.0412540Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.736,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.033,0.0,7.487,-6.4,-1.783,-5.336,0,
2026-09-12T06:32:43.0419330Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,12.736,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,185.033,0.0,7.487,-6.4,-1.783,-5.336,0,
2026-09-12T06:32:44.0396050Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,13.732,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,184.748,0.0,7.584,-6.229,-1.787,-5.088,0,
2026-09-12T06:32:44.0402700Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,13.732,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606903,5.216129412839951,184.748,0.0,7.584,-6.229,-1.787,-5.088,0,
2026-09-12T06:32:46.2101370Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,15.891,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.660675,5.216129412839951,184.45,0.0,7.647,-6.088,-1.79,-4.817,0,
2026-09-12T06:32:46.2107460Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,15.891,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.660675,5.216129412839951,184.45,0.0,7.647,-6.088,-1.79,-4.817,0,
2026-09-12T06:32:46.4735170Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.157,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.660675,5.216129412839951,184.147,0.0,7.7,-5.956,-1.793,-4.54,0,
2026-09-12T06:32:46.4743510Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.157,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.660675,5.216129412839951,184.147,0.0,7.7,-5.956,-1.793,-4.54,0,
2026-09-12T06:32:46.7778820Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.473,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.660675,5.216129412839951,183.838,0.0,7.754,-5.821,-1.796,-4.257,0,
2026-09-12T06:32:46.7770720Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.473,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.660675,5.216129412839951,183.838,0.0,7.754,-5.821,-1.796,-4.257,0,
2026-09-12T06:32:47.2751110Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.971,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.660675,5.216129412839951,183.529,0.0,7.808,-5.685,-1.799,-3.974,0,
2026-09-12T06:32:47.2767410Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,16.971,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.660675,5.216129412839951,183.529,0.0,7.808,-5.685,-1.799,-3.974,0,
2026-09-12T06:32:48.1069910Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,17.801,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,183.218,0.0,7.854,-5.557,-1.801,-3.687,0,
2026-09-12T06:32:48.1074580Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,17.801,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,183.218,0.0,7.854,-5.557,-1.801,-3.687,0,
2026-09-12T06:32:48.4080280Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.1,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.909,0.0,7.887,-5.442,-1.804,-3.398,0,
2026-09-12T06:32:48.4085430Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.909,0.0,7.887,-5.442,-1.804,-3.398,0,
2026-09-12T06:32:48.7393650Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.432,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.602,0.0,7.919,-5.328,-1.807,-3.111,0,
2026-09-12T06:32:48.7397740Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.432,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.602,0.0,7.919,-5.328,-1.807,-3.111,0,
2026-09-12T06:32:49.2714020Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.963,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.295,0.0,7.952,-5.214,-1.809,-2.825,0,
2026-09-12T06:32:49.2708310Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,18.963,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606674,5.216129412839951,182.295,0.0,7.952,-5.214,-1.809,-2.825,0,
2026-09-12T06:32:50.1401420Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,19.843,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.985,0.0,7.963,-5.12,-1.811,-2.529,0,
2026-09-12T06:32:50.1396730Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,19.843,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.985,0.0,7.963,-5.12,-1.811,-2.529,0,
2026-09-12T06:32:50.4716020Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,20.175,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.678,0.0,7.947,-5.052,-1.813,-2.229,0,
2026-09-12T06:32:50.4722890Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,20.175,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.678,0.0,7.947,-5.052,-1.813,-2.229,0,
2026-09-12T06:32:50.8789240Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,20.574,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.378,0.0,7.931,-4.987,-1.815,-1.936,0,
2026-09-12T06:32:50.8795980Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,20.574,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.378,0.0,7.931,-4.987,-1.815,-1.936,0,
2026-09-12T06:32:51.7399210Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,21.437,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.077,0.0,7.913,-4.922,-1.816,-1.642,0,
2026-09-12T06:32:51.7406540Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,21.437,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606598,5.216129412839951,181.077,0.0,7.913,-4.922,-1.816,-1.642,0,
2026-09-12T06:32:53.2321640Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,22.915,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.758,0.0,7.874,-4.875,-1.818,-1.324,0,
2026-09-12T06:32:53.2326590Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,22.915,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.758,0.0,7.874,-4.875,-1.818,-1.324,0,
2026-09-12T06:32:53.5119000Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,23.214,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.448,0.0,7.828,-4.835,-1.819,-1.013,0,
2026-09-12T06:32:53.5114280Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,23.214,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.448,0.0,7.828,-4.835,-1.819,-1.013,0,
2026-09-12T06:32:53.8773790Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,23.58,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.143,0.0,7.782,-4.797,-1.82,-0.707,0,
2026-09-12T06:32:53.8794410Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,23.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,180.143,0.0,7.782,-4.797,-1.82,-0.707,0,
2026-09-12T06:32:54.4007260Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,24.111,device_low_memory,,,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,179.903,0.0,7.747,-4.766,-1.821,-0.466,0,Unity low-memory callback
2026-09-12T06:32:54.6139230Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,24.277,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,179.84,0.0,7.737,-4.758,-1.821,-0.403,0,
2026-09-12T06:32:54.6143740Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,24.277,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606445,5.216129412839951,179.84,0.0,7.737,-4.758,-1.821,-0.403,0,
